order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
159623,2025-11-07 20:30:00,C11,177,58.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.510978354081942e-08,0
159621,2025-11-07 20:30:00,C12,417,18.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.242430681319758e-08,0
159619,2025-11-07 20:30:00,C10,839,25.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3311154660650468e-08,0
159615,2025-11-07 20:30:00,C10,1869,26.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4013509790654816e-08,0
159626,2025-11-07 21:00:00,C09,7014,54.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.484384952679148e-08,0
159609,2025-11-07 21:00:00,C11,493,5.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1637848226145203e-08,0
159611,2025-11-07 21:00:00,C09,1041,21.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1097993928073646e-08,0
159676,2025-11-08 03:30:00,C11,3581,31.0,odd_hour,1,LightGBM,balanced_f1,0.12770750364192582,0.9999999674411229,1
159634,2025-11-08 07:00:00,C04,1760,13.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.262185948101056e-07,0
159639,2025-11-08 08:00:00,C03,947,5.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.218656062847904e-08,0
159627,2025-11-08 08:00:00,C01,1118,10.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.8069681386991318e-08,0
159637,2025-11-08 08:30:00,C02,1559,18.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2156693529950434e-08,0
159635,2025-11-08 08:30:00,C02,100,6.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3101032223353398e-08,0
159640,2025-11-08 08:30:00,C01,2378,2.81,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.5994442428716134e-08,0
159628,2025-11-08 08:30:00,C02,916,15.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.0805762070547735e-09,0
159633,2025-11-08 09:00:00,C02,1204,10.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.541643058822115e-09,0
159638,2025-11-08 09:00:00,C02,1093,19.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.32266855115619e-09,0
159636,2025-11-08 09:00:00,C01,403,2.38,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.753260245066359e-08,0
159630,2025-11-08 09:00:00,C01,663,18.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.318865760425449e-08,0
159631,2025-11-08 10:00:00,C01,2444,17.21,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.433664417769301e-08,0
159629,2025-11-08 10:00:00,C04,671,17.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.116354417767487e-08,0
159632,2025-11-08 11:00:00,C01,1970,16.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9618658004186491e-07,0
159653,2025-11-08 11:30:00,C01,714,16.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.628263216026269e-08,0
159649,2025-11-08 11:30:00,C04,81,18.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.5824136171672956e-08,0
159646,2025-11-08 12:00:00,C01,2,20.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3463190547520956e-08,0
159686,2025-11-08 12:00:00,C06,3712,11.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.336641279571781e-08,0
159641,2025-11-08 12:00:00,C05,1098,16.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.554073435686815e-08,0
159690,2025-11-08 12:30:00,C05,394,15.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.6978772737081186e-09,0
159689,2025-11-08 12:30:00,C04,494,23.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.6182871899517986e-08,0
159687,2025-11-08 12:30:00,C04,1384,21.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1273037487356453e-08,0
159685,2025-11-08 12:30:00,C08,1311,27.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.380129414523857e-08,0
159654,2025-11-08 12:30:00,C08,2550,25.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1171476590229172e-07,0
159650,2025-11-08 12:30:00,C06,1137,20.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.8212076967502568e-08,0
159647,2025-11-08 12:30:00,C04,494,33.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.93744244372444e-08,0
159644,2025-11-08 12:30:00,C01,747,34.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.896150446604574e-08,0
159688,2025-11-08 13:00:00,C06,81,19.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.2726602765658874e-08,0
159681,2025-11-08 18:30:00,C08,973,35.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.721726585464433e-08,0
159661,2025-11-08 18:30:00,C05,609,64.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.448822240959937e-08,0
159642,2025-11-08 19:00:00,C08,1070,4.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.394129125435596e-08,0
159643,2025-11-08 19:00:00,C05,2763,7.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.76416704072889e-08,0
159645,2025-11-08 19:00:00,C09,433,17.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1159096417973467e-08,0
159664,2025-11-08 19:00:00,C05,1104,58.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4615437080595947e-08,0
159682,2025-11-08 19:00:00,C05,358,8.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3185167109228552e-08,0
159683,2025-11-08 19:00:00,C12,1433,22.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.854238800136707e-08,0
159669,2025-11-08 19:00:00,C07,40,42.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.12926447141093e-09,0
159679,2025-11-08 19:00:00,C07,1144,29.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.837399601634849e-08,0
159694,2025-11-08 19:00:00,C05,1052,26.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.613570941210693e-08,0
159697,2025-11-08 19:00:00,C09,622,103.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.911283827408991e-08,0
159677,2025-11-08 19:00:00,C08,1480,32.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5913160475097458e-07,0
159657,2025-11-08 19:00:00,C06,582,55.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4225220655168486e-08,0
159655,2025-11-08 19:00:00,C08,229,25.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.2287557756151294e-08,0
159652,2025-11-08 19:00:00,C12,2835,30.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3870929331556803e-08,0
159651,2025-11-08 19:00:00,C05,3485,15.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4277711002260476e-08,0
159660,2025-11-08 19:30:00,C07,6319,50.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.471016944349995e-08,0
159699,2025-11-08 19:30:00,C07,909,28.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4838069747445814e-08,0
159665,2025-11-08 19:30:00,C05,1480,24.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.081004367457593e-08,0
159692,2025-11-08 19:30:00,C10,1272,47.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.591970045485733e-09,0
159684,2025-11-08 19:30:00,C05,531,19.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.1054934302730185e-08,0
159672,2025-11-08 19:30:00,C12,722,45.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.505299662907124e-08,0
159673,2025-11-08 19:30:00,C11,552,19.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.891078183321964e-09,0
159659,2025-11-08 19:30:00,C07,5004,55.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.636602550355325e-07,0
159698,2025-11-08 20:00:00,C10,2301,137.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.812913494710139e-08,0
159693,2025-11-08 20:00:00,C12,1138,66.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.2125859684388321e-08,0
159680,2025-11-08 20:00:00,C12,631,12.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2863616152125485e-07,0
159648,2025-11-08 20:00:00,C09,3031,20.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,0.0013353972578596975,0
159678,2025-11-08 20:00:00,C12,1264,25.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3984121905789793e-08,0
159675,2025-11-08 20:00:00,C11,4293,40.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9431374962785076e-08,0
159670,2025-11-08 20:00:00,C12,167,15.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.8709736876753797e-08,0
159666,2025-11-08 20:00:00,C10,820,36.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4038653061484053e-08,0
159663,2025-11-08 20:00:00,C09,1335,25.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1138653739565834e-08,0
159656,2025-11-08 20:00:00,C10,102,19.13,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.62925928739401e-09,0
159662,2025-11-08 20:00:00,C09,955,64.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3618250472538003e-08,0
159674,2025-11-08 20:30:00,C09,427,35.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.905264918692048e-08,0
159671,2025-11-08 20:30:00,C10,1685,18.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.7860803412534775e-07,0
159668,2025-11-08 20:30:00,C12,4029,36.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.175165220738086e-08,0
159691,2025-11-08 20:30:00,C11,226,61.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.224245663285065e-08,0
159658,2025-11-08 20:30:00,C12,695,51.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.648268750491137e-08,0
159667,2025-11-08 21:00:00,C10,381,31.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.52196187286688e-07,0
159695,2025-11-08 21:00:00,C10,4422,129.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.8127924364862607e-08,0
159696,2025-11-08 21:00:00,C10,5984,26.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.172941919350558e-08,0
159709,2025-11-09 07:30:00,C01,3286,14.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9603833104242426e-07,0
159716,2025-11-09 07:30:00,C02,787,8.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.718730240768362e-08,0
159717,2025-11-09 07:30:00,C04,3893,8.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.364028767026189e-07,0
159714,2025-11-09 07:30:00,C03,1683,9.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.597162803249158e-08,0
159715,2025-11-09 08:00:00,C04,3057,2.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.549474670418087e-07,0
159711,2025-11-09 08:00:00,C02,424,2.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3261294144367584e-08,0
159705,2025-11-09 08:00:00,C01,188,26.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.486739269229675e-08,0
159703,2025-11-09 08:00:00,C03,1118,7.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.8053668260126466e-08,0
159710,2025-11-09 08:30:00,C01,287,3.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3051608159060164e-07,0
159701,2025-11-09 09:00:00,C03,3509,12.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0312778107845888e-07,0
159702,2025-11-09 09:00:00,C03,119,4.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.250493485790656e-08,0
159707,2025-11-09 09:00:00,C01,2946,15.51,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.935472645328578e-08,0
159708,2025-11-09 09:00:00,C04,1208,11.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5084357535326417e-08,0
159706,2025-11-09 10:00:00,C01,1193,13.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.138350252720294e-08,0
159700,2025-11-09 10:00:00,C04,1303,25.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3415508643076686e-08,0
159713,2025-11-09 10:00:00,C04,2506,14.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.8260717284112472e-08,0
159718,2025-11-09 10:00:00,C02,657,19.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.334777181760788e-09,0
159704,2025-11-09 10:00:00,C02,447,12.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.209627743911502e-09,0
159712,2025-11-09 11:00:00,C02,27,6.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3873258194494877e-08,0
159765,2025-11-09 11:30:00,C02,206,18.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.237192168647203e-09,0
159731,2025-11-09 11:30:00,C01,1454,38.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1835357575395385e-08,0
159729,2025-11-09 11:30:00,C04,3402,20.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.194516903326362e-08,0
159764,2025-11-09 12:00:00,C01,310,29.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1660001905838594e-08,0
159721,2025-11-09 12:00:00,C02,3935,16.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.339974415804797e-09,0
159734,2025-11-09 12:00:00,C08,3676,30.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.8359350253180176e-07,0
159727,2025-11-09 12:00:00,C05,1248,17.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.613044619569793e-08,0
159738,2025-11-09 12:30:00,C03,699,31.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.8630291928939795e-08,0
159733,2025-11-09 12:30:00,C01,345,31.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1820924105904411e-08,0
159723,2025-11-09 12:30:00,C04,1095,29.44,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4194691968676907e-08,0
159722,2025-11-09 12:30:00,C08,1080,9.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.261456108331758e-08,0
159736,2025-11-09 13:00:00,C04,797,25.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.81330306530909e-07,0
159739,2025-11-09 18:00:00,C08,203,16.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.495222426129716e-08,0
159760,2025-11-09 18:00:00,C09,3154,23.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3145859341499338e-08,0
159719,2025-11-09 18:00:00,C12,3785,9.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.453052434751995e-08,0
159726,2025-11-09 18:00:00,C12,2767,26.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.683974264761236e-08,0
159759,2025-11-09 18:30:00,C11,374,47.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.8174844623893197e-08,0
159744,2025-11-09 19:00:00,C12,2075,26.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.235980415315184e-08,0
159741,2025-11-09 19:00:00,C08,7,23.4,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.2864743707176516e-08,0
159737,2025-11-09 19:00:00,C05,2934,12.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.3943836340122176e-08,0
159757,2025-11-09 19:00:00,C08,940,25.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.646317001060723e-08,0
159749,2025-11-09 19:00:00,C11,4170,16.57,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.2009786032286e-07,0
159735,2025-11-09 19:00:00,C08,2285,20.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.7824761892486154e-08,0
159732,2025-11-09 19:00:00,C10,2759,23.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.3607724876680414e-08,0
159724,2025-11-09 19:00:00,C08,802,23.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4764302608302651e-08,0
159730,2025-11-09 19:00:00,C06,1143,19.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.7700112983244192e-08,0
159725,2025-11-09 19:00:00,C07,2644,25.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9851503130109616e-06,0
159762,2025-11-09 19:00:00,C05,2086,15.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.2994139816501187e-08,0
159763,2025-11-09 19:30:00,C10,154,8.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.450297259171542e-08,0
159766,2025-11-09 19:30:00,C05,5485,54.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.349692262091737e-08,0
159758,2025-11-09 19:30:00,C10,1605,20.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.280029098313567e-08,0
159747,2025-11-09 19:30:00,C10,1475,19.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.4459792275141952e-08,0
159752,2025-11-09 19:30:00,C06,2224,11.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.176669909025983e-08,0
159742,2025-11-09 19:30:00,C12,2383,9.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.562445924746094e-08,0
159720,2025-11-09 20:00:00,C10,2745,14.72,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.087054363200168e-08,0
159728,2025-11-09 20:00:00,C10,3896,38.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,7.537228852107698e-09,0
159746,2025-11-09 20:00:00,C11,1101,35.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.2690796259990986e-08,0
159750,2025-11-09 20:00:00,C11,4479,11.2,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.23715740123078e-08,0
159761,2025-11-09 20:00:00,C12,3825,43.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5618903118143602e-07,0
159756,2025-11-09 20:00:00,C09,4270,13.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.6938198756869827e-08,0
159753,2025-11-09 20:00:00,C11,827,27.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1829375958632713e-08,0
159755,2025-11-09 20:00:00,C12,482,13.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9024929776186927e-08,0
159754,2025-11-09 20:00:00,C10,1081,11.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1941729835733245e-08,0
159768,2025-11-09 20:00:00,C09,1370,98.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.733617933734393e-08,0
159748,2025-11-09 20:30:00,C10,4245,23.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.7512428911135593e-08,0
159769,2025-11-09 20:30:00,C12,1114,77.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.367523799965787e-09,0
159743,2025-11-09 20:30:00,C07,3852,22.5,shift_end_void_cluster,1,LightGBM,balanced_f1,0.12770750364192582,0.9999991567356682,1
159740,2025-11-09 20:30:00,C10,1840,12.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.160965872201188e-08,0
159745,2025-11-09 21:00:00,C10,634,22.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.439172941550376e-08,0
159767,2025-11-09 21:00:00,C12,1151,64.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.586294456286644e-09,0
159751,2025-11-09 21:00:00,C12,1314,28.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.424513205044241e-08,0
159770,2025-11-09 21:00:00,C09,91,42.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5681202175364707e-08,0
159777,2025-11-10 08:30:00,C04,984,9.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.916329247634226e-09,0
159773,2025-11-10 08:30:00,C02,2530,26.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.0478660185597371e-08,0
159771,2025-11-10 08:30:00,C01,1497,16.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.9184701373261933e-08,0
159775,2025-11-10 08:30:00,C03,1160,18.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.765611679221953e-08,0
159778,2025-11-10 09:00:00,C04,3102,15.75,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.1998900741877164e-08,0
159776,2025-11-10 10:00:00,C01,891,8.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.950883347219323e-08,0
159774,2025-11-10 10:00:00,C02,1963,4.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,6.795044018517318e-09,0
159772,2025-11-10 11:00:00,C01,710,12.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.009771576789716e-08,0
159811,2025-11-10 11:30:00,C02,2804,14.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.557803472679075e-09,0
159813,2025-11-10 12:00:00,C07,441,22.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,4.6618286915393843e-07,0
159812,2025-11-10 12:00:00,C08,1691,19.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.372034272649001e-08,0
159789,2025-11-10 12:00:00,C07,44,36.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.561521807249176e-07,0
159783,2025-11-10 12:00:00,C05,1374,20.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5467298673269073e-08,0
159784,2025-11-10 12:00:00,C02,1284,16.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.7972118452365065e-09,0
159810,2025-11-10 12:30:00,C08,52,26.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.8039220286544226e-08,0
159779,2025-11-10 12:30:00,C03,3859,26.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.1139380953171122e-08,0
159790,2025-11-10 13:00:00,C05,824,35.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.154659245570337e-08,0
159787,2025-11-10 13:00:00,C07,3304,33.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.8751524634496557e-08,0
159785,2025-11-10 18:00:00,C09,712,17.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.330653954989851e-09,0
159788,2025-11-10 18:00:00,C08,5719,14.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.444803716703031e-09,0
159786,2025-11-10 18:00:00,C05,1243,15.5,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.5341340467796303e-08,0
159809,2025-11-10 18:00:00,C05,2335,27.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,3.513047753783952e-08,0
159791,2025-11-10 18:30:00,C09,1332,49.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,9.700171621719734e-09,0
159807,2025-11-10 19:00:00,C11,3097,23.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.5513355007048574e-08,0
159804,2025-11-10 19:00:00,C08,1013,40.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,2.3437689109254936e-08,0
159782,2025-11-10 19:00:00,C10,2803,40.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.2777750864983097e-08,0
159803,2025-11-10 19:00:00,C07,2714,16.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,5.728171695917318e-07,0
159794,2025-11-10 19:00:00,C07,1318,26.25,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.42016063115315e-06,0
159817,2025-11-10 19:00:00,C12,944,48.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,8.440610608739407e-09,0
159797,2025-11-10 19:00:00,C11,1231,37.0,normal,0,LightGBM,balanced_f1,0.12770750364192582,1.4804001730988883e-08,0
