ds,item_name,actual,predicted,split
2025-02-04,Sprite,6,8.702579467773136,val
2025-02-11,Sprite,7,8.702579467773136,val
2025-02-18,Sprite,7,8.702579467773136,val
2025-02-25,Sprite,3,8.702579467773136,val
2025-03-04,Sprite,5,8.702579467773136,val
2025-03-11,Sprite,8,8.702579467773136,val
2025-03-18,Sprite,5,8.702579467773136,val
2025-03-25,Sprite,5,8.702579467773136,val
2025-04-01,Sprite,8,8.702579467773136,test
2025-04-08,Sprite,12,8.702579467773136,test
2025-04-15,Sprite,3,8.702579467773136,test
2025-04-22,Sprite,14,8.702579467773136,test
2025-04-29,Sprite,6,8.702579467773136,test
2025-05-06,Sprite,8,8.702579467773136,test
2025-05-13,Sprite,11,8.702579467773136,test
2025-05-20,Sprite,9,8.702579467773136,test
2025-05-27,Sprite,12,8.702579467773136,test
2025-06-03,Sprite,9,8.702579467773136,test
2025-06-10,Sprite,7,8.702579467773136,test
2025-06-17,Sprite,9,8.702579467773136,test
2025-06-24,Sprite,6,8.702579467773136,test
2025-07-01,Sprite,9,8.702579467773136,test
2025-07-08,Sprite,9,8.702579467773136,test
2025-07-15,Sprite,14,8.702579467773136,test
2025-07-22,Sprite,8,8.702579467773136,test
2025-07-29,Sprite,10,8.702579467773136,test
2025-08-05,Sprite,11,8.702579467773136,test
2025-08-12,Sprite,7,8.702579467773136,test
2025-08-19,Sprite,8,8.702579467773136,test
2025-08-26,Sprite,9,8.702579467773136,test
2025-09-02,Sprite,13,8.702579467773136,test
2025-09-09,Sprite,6,8.702579467773136,test
2025-09-16,Sprite,6,8.702579467773136,test
2025-09-23,Sprite,7,8.702579467773136,test
2025-09-30,Sprite,3,8.702579467773136,test
2025-10-07,Sprite,11,8.702579467773136,test
2025-10-14,Sprite,5,8.702579467773136,test
2025-10-21,Sprite,6,8.702579467773136,test
2025-10-28,Sprite,8,8.702579467773136,test
2025-11-04,Sprite,7,8.702579467773136,test
2025-11-11,Sprite,3,8.702579467773136,test
2025-11-18,Sprite,9,8.702579467773136,test
2025-11-25,Sprite,5,8.702579467773136,test
2025-12-02,Sprite,10,8.702579467773136,test
2025-12-09,Sprite,4,8.702579467773136,test
2025-12-16,Sprite,15,8.702579467773136,test
2025-12-23,Sprite,10,8.702579467773136,test
2024-12-31,Steak Fajitas,25,13.486102438097241,val
2025-01-07,Steak Fajitas,16,13.171396923823636,val
2025-01-14,Steak Fajitas,7,13.105976671353096,val
2025-01-21,Steak Fajitas,20,13.092377260986272,val
2025-01-28,Steak Fajitas,14,13.089550247097744,val
2025-02-04,Steak Fajitas,10,13.088962574006752,val
2025-02-11,Steak Fajitas,14,13.088840409887474,val
2025-02-18,Steak Fajitas,18,13.088815014693672,val
2025-02-25,Steak Fajitas,12,13.088809735599678,val
2025-03-04,Steak Fajitas,7,13.08880863819386,val
2025-03-11,Steak Fajitas,5,13.088808410067685,val
2025-03-18,Steak Fajitas,9,13.088808362645345,val
2025-03-25,Steak Fajitas,20,13.088808352787298,val
2025-04-01,Steak Fajitas,14,13.08880835073803,test
2025-04-08,Steak Fajitas,16,13.088808350312034,test
2025-04-15,Steak Fajitas,13,13.088808350223479,test
2025-04-22,Steak Fajitas,14,13.08880835020507,test
2025-04-29,Steak Fajitas,14,13.088808350201244,test
2025-05-06,Steak Fajitas,7,13.088808350200448,test
2025-05-13,Steak Fajitas,13,13.088808350200281,test
2025-05-20,Steak Fajitas,13,13.088808350200248,test
2025-05-27,Steak Fajitas,19,13.08880835020024,test
2025-06-03,Steak Fajitas,8,13.088808350200239,test
2025-06-10,Steak Fajitas,17,13.088808350200239,test
2025-06-17,Steak Fajitas,11,13.088808350200239,test
2025-06-24,Steak Fajitas,8,13.088808350200239,test
2025-07-01,Steak Fajitas,12,13.088808350200239,test
2025-07-08,Steak Fajitas,16,13.088808350200239,test
2025-07-15,Steak Fajitas,20,13.088808350200239,test
2025-07-22,Steak Fajitas,9,13.088808350200239,test
2025-07-29,Steak Fajitas,14,13.088808350200239,test
2025-08-05,Steak Fajitas,14,13.088808350200239,test
2025-08-12,Steak Fajitas,19,13.088808350200239,test
2025-08-19,Steak Fajitas,17,13.088808350200239,test
2025-08-26,Steak Fajitas,17,13.088808350200239,test
2025-09-02,Steak Fajitas,17,13.088808350200239,test
2025-09-09,Steak Fajitas,16,13.088808350200239,test
2025-09-16,Steak Fajitas,12,13.088808350200239,test
2025-09-23,Steak Fajitas,13,13.088808350200239,test
2025-09-30,Steak Fajitas,19,13.088808350200239,test
2025-10-07,Steak Fajitas,14,13.088808350200239,test
2025-10-14,Steak Fajitas,12,13.088808350200239,test
2025-10-21,Steak Fajitas,14,13.088808350200239,test
2025-10-28,Steak Fajitas,9,13.088808350200239,test
2025-11-04,Steak Fajitas,14,13.088808350200239,test
2025-11-11,Steak Fajitas,17,13.088808350200239,test
2025-11-18,Steak Fajitas,13,13.088808350200239,test
2025-11-25,Steak Fajitas,7,13.088808350200239,test
2025-12-02,Steak Fajitas,18,13.088808350200239,test
2025-12-09,Steak Fajitas,16,13.088808350200239,test
2025-12-16,Steak Fajitas,14,13.088808350200239,test
2025-12-23,Steak Fajitas,12,13.088808350200239,test
2024-12-31,Sweet Potato Fries,6,6.0769230769230775,val
2025-01-07,Sweet Potato Fries,8,6.0769230769230775,val
2025-01-14,Sweet Potato Fries,3,6.0769230769230775,val
2025-01-21,Sweet Potato Fries,5,6.0769230769230775,val
2025-01-28,Sweet Potato Fries,7,6.0769230769230775,val
2025-02-04,Sweet Potato Fries,5,6.0769230769230775,val
2025-02-11,Sweet Potato Fries,5,6.0769230769230775,val
2025-02-18,Sweet Potato Fries,2,6.0769230769230775,val
2025-02-25,Sweet Potato Fries,8,6.0769230769230775,val
2025-03-04,Sweet Potato Fries,3,6.0769230769230775,val
2025-03-11,Sweet Potato Fries,10,6.0769230769230775,val
2025-03-18,Sweet Potato Fries,6,6.0769230769230775,val
2025-03-25,Sweet Potato Fries,2,6.0769230769230775,val
2025-04-01,Sweet Potato Fries,8,6.0769230769230775,test
2025-04-08,Sweet Potato Fries,7,6.0769230769230775,test
2025-04-15,Sweet Potato Fries,4,6.0769230769230775,test
2025-04-22,Sweet Potato Fries,7,6.0769230769230775,test
2025-04-29,Sweet Potato Fries,6,6.0769230769230775,test
2025-05-06,Sweet Potato Fries,8,6.0769230769230775,test
2025-05-13,Sweet Potato Fries,7,6.0769230769230775,test
2025-05-20,Sweet Potato Fries,4,6.0769230769230775,test
2025-05-27,Sweet Potato Fries,7,6.0769230769230775,test
2025-06-03,Sweet Potato Fries,9,6.0769230769230775,test
2025-06-10,Sweet Potato Fries,4,6.0769230769230775,test
2025-06-17,Sweet Potato Fries,4,6.0769230769230775,test
2025-06-24,Sweet Potato Fries,5,6.0769230769230775,test
2025-07-01,Sweet Potato Fries,12,6.0769230769230775,test
2025-07-08,Sweet Potato Fries,11,6.0769230769230775,test
2025-07-15,Sweet Potato Fries,9,6.0769230769230775,test
2025-07-22,Sweet Potato Fries,9,6.0769230769230775,test
2025-07-29,Sweet Potato Fries,4,6.0769230769230775,test
2025-08-05,Sweet Potato Fries,3,6.0769230769230775,test
2025-08-12,Sweet Potato Fries,10,6.0769230769230775,test
2025-08-19,Sweet Potato Fries,10,6.0769230769230775,test
2025-08-26,Sweet Potato Fries,6,6.0769230769230775,test
2025-09-02,Sweet Potato Fries,8,6.0769230769230775,test
2025-09-09,Sweet Potato Fries,7,6.0769230769230775,test
2025-09-16,Sweet Potato Fries,4,6.0769230769230775,test
2025-09-23,Sweet Potato Fries,8,6.0769230769230775,test
2025-09-30,Sweet Potato Fries,5,6.0769230769230775,test
2025-10-07,Sweet Potato Fries,9,6.0769230769230775,test
2025-10-14,Sweet Potato Fries,5,6.0769230769230775,test
2025-10-21,Sweet Potato Fries,6,6.0769230769230775,test
2025-10-28,Sweet Potato Fries,7,6.0769230769230775,test
2025-11-04,Sweet Potato Fries,8,6.0769230769230775,test
2025-11-11,Sweet Potato Fries,5,6.0769230769230775,test
2025-11-18,Sweet Potato Fries,2,6.0769230769230775,test
2025-11-25,Sweet Potato Fries,8,6.0769230769230775,test
2025-12-02,Sweet Potato Fries,6,6.0769230769230775,test
2025-12-09,Sweet Potato Fries,8,6.0769230769230775,test
2025-12-16,Sweet Potato Fries,3,6.0769230769230775,test
2025-12-23,Sweet Potato Fries,9,6.0769230769230775,test
2024-12-31,Tiramisu,11,6.667947592849027,val
2025-01-07,Tiramisu,6,4.441322452657359,val
2025-01-14,Tiramisu,1,6.799527723474393,val
2025-01-21,Tiramisu,6,6.065379488627128,val
2025-01-28,Tiramisu,7,4.936490861903771,val
2025-02-04,Tiramisu,5,4.604054696537773,val
2025-02-11,Tiramisu,7,6.266235523367762,val
2025-02-18,Tiramisu,9,6.0342273753720805,val
2025-02-25,Tiramisu,6,5.068070992529136,val
2025-03-04,Tiramisu,2,5.570211079380718,val
2025-03-11,Tiramisu,3,4.836062844533454,val
2025-03-18,Tiramisu,3,4.503626679167456,val
2025-03-25,Tiramisu,4,4.704482713908089,val
2025-04-01,Tiramisu,3,4.340894435287043,test
2025-04-08,Tiramisu,8,4.240466417916727,test
2025-04-15,Tiramisu,4,4.4031986617971395,test
2025-04-22,Tiramisu,8,4.936490861903771,test
2025-04-29,Tiramisu,2,6.103503279487349,test
2025-05-06,Tiramisu,3,4.804910731278405,test
2025-05-13,Tiramisu,5,4.804910731278405,test
2025-05-20,Tiramisu,5,5.802219227376399,test
2025-05-27,Tiramisu,4,5.036918879274087,test
2025-06-03,Tiramisu,5,3.7764501219253637,test
2025-06-10,Tiramisu,5,5.036918879274087,test
2025-06-17,Tiramisu,4,4.039610383176093,test
2025-06-24,Tiramisu,7,5.771067114121351,test
2025-07-01,Tiramisu,5,4.472474565912408,test
2025-07-08,Tiramisu,3,5.3382029313850365,test
2025-07-15,Tiramisu,2,5.036918879274087,test
2025-07-22,Tiramisu,5,5.23777491401472,test
2025-07-29,Tiramisu,5,4.271618531171775,test
2025-08-05,Tiramisu,4,5.902647244746715,test
2025-08-12,Tiramisu,4,3.0734540003331485,test
2025-08-19,Tiramisu,6,4.673330600653041,test
2025-08-26,Tiramisu,5,6.266235523367762,test
2025-09-02,Tiramisu,5,5.036918879274087,test
2025-09-09,Tiramisu,3,4.804910731278405,test
2025-09-16,Tiramisu,6,5.369355044640085,test
2025-09-23,Tiramisu,6,4.572902583282724,test
2025-09-30,Tiramisu,6,5.0992231057841835,test
2025-10-07,Tiramisu,5,4.936490861903771,test
2025-10-14,Tiramisu,7,4.836062844533454,test
2025-10-21,Tiramisu,3,3.506318183069463,test
2025-10-28,Tiramisu,6,4.240466417916727,test
2025-11-04,Tiramisu,6,5.601363192635766,test
2025-11-11,Tiramisu,5,4.039610383176093,test
2025-11-18,Tiramisu,6,5.23777491401472,test
2025-11-25,Tiramisu,7,5.500935175265449,test
2025-12-02,Tiramisu,7,4.372046548542092,test
2025-12-09,Tiramisu,9,6.529395784618491,test
2025-12-16,Tiramisu,14,6.598671688733759,test
2025-12-23,Tiramisu,6,6.29738763662281,test
2024-12-31,Tortilla Chips,15,9.125,val
2025-01-07,Tortilla Chips,14,9.125,val
2025-01-14,Tortilla Chips,9,9.125,val
2025-01-21,Tortilla Chips,10,9.125,val
2025-01-28,Tortilla Chips,6,9.125,val
2025-02-04,Tortilla Chips,10,9.125,val
2025-02-11,Tortilla Chips,5,9.125,val
2025-02-18,Tortilla Chips,11,9.125,val
2025-02-25,Tortilla Chips,9,9.125,val
2025-03-04,Tortilla Chips,4,9.125,val
2025-03-11,Tortilla Chips,1,9.125,val
2025-03-18,Tortilla Chips,7,9.125,val
2025-03-25,Tortilla Chips,3,9.125,val
2025-04-01,Tortilla Chips,6,9.125,test
2025-04-08,Tortilla Chips,10,9.125,test
2025-04-15,Tortilla Chips,10,9.125,test
2025-04-22,Tortilla Chips,15,9.125,test
2025-04-29,Tortilla Chips,6,9.125,test
2025-05-06,Tortilla Chips,7,9.125,test
2025-05-13,Tortilla Chips,9,9.125,test
2025-05-20,Tortilla Chips,11,9.125,test
2025-05-27,Tortilla Chips,11,9.125,test
2025-06-03,Tortilla Chips,7,9.125,test
2025-06-10,Tortilla Chips,10,9.125,test
2025-06-17,Tortilla Chips,10,9.125,test
2025-06-24,Tortilla Chips,6,9.125,test
2025-07-01,Tortilla Chips,5,9.125,test
2025-07-08,Tortilla Chips,8,9.125,test
2025-07-15,Tortilla Chips,9,9.125,test
2025-07-22,Tortilla Chips,12,9.125,test
2025-07-29,Tortilla Chips,11,9.125,test
2025-08-05,Tortilla Chips,16,9.125,test
2025-08-12,Tortilla Chips,6,9.125,test
2025-08-19,Tortilla Chips,10,9.125,test
2025-08-26,Tortilla Chips,10,9.125,test
2025-09-02,Tortilla Chips,16,9.125,test
2025-09-09,Tortilla Chips,7,9.125,test
2025-09-16,Tortilla Chips,4,9.125,test
2025-09-23,Tortilla Chips,13,9.125,test
2025-09-30,Tortilla Chips,12,9.125,test
2025-10-07,Tortilla Chips,12,9.125,test
2025-10-14,Tortilla Chips,6,9.125,test
2025-10-21,Tortilla Chips,8,9.125,test
2025-10-28,Tortilla Chips,9,9.125,test
2025-11-04,Tortilla Chips,5,9.125,test
2025-11-11,Tortilla Chips,8,9.125,test
2025-11-18,Tortilla Chips,8,9.125,test
2025-11-25,Tortilla Chips,9,9.125,test
2025-12-02,Tortilla Chips,8,9.125,test
2025-12-09,Tortilla Chips,10,9.125,test
2025-12-16,Tortilla Chips,13,9.125,test
2025-12-23,Tortilla Chips,13,9.125,test
2024-12-31,Truffle Mac & Cheese,3,3.9615384615384617,val
2025-01-07,Truffle Mac & Cheese,10,3.9615384615384617,val
2025-01-14,Truffle Mac & Cheese,2,3.9615384615384617,val
2025-01-21,Truffle Mac & Cheese,3,3.9615384615384617,val
2025-01-28,Truffle Mac & Cheese,3,3.9615384615384617,val
2025-02-04,Truffle Mac & Cheese,6,3.9615384615384617,val
2025-02-11,Truffle Mac & Cheese,3,3.9615384615384617,val
2025-02-18,Truffle Mac & Cheese,4,3.9615384615384617,val
2025-02-25,Truffle Mac & Cheese,6,3.9615384615384617,val
2025-03-04,Truffle Mac & Cheese,3,3.9615384615384617,val
2025-03-11,Truffle Mac & Cheese,1,3.9615384615384617,val
2025-03-18,Truffle Mac & Cheese,3,3.9615384615384617,val
2025-03-25,Truffle Mac & Cheese,4,3.9615384615384617,val
2025-04-01,Truffle Mac & Cheese,3,3.9615384615384617,test
2025-04-08,Truffle Mac & Cheese,3,3.9615384615384617,test
2025-04-15,Truffle Mac & Cheese,5,3.9615384615384617,test
2025-04-22,Truffle Mac & Cheese,7,3.9615384615384617,test
2025-04-29,Truffle Mac & Cheese,5,3.9615384615384617,test
2025-05-06,Truffle Mac & Cheese,2,3.9615384615384617,test
2025-05-13,Truffle Mac & Cheese,0,3.9615384615384617,test
2025-05-20,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-05-27,Truffle Mac & Cheese,1,3.9615384615384617,test
2025-06-03,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-06-10,Truffle Mac & Cheese,6,3.9615384615384617,test
2025-06-17,Truffle Mac & Cheese,6,3.9615384615384617,test
2025-06-24,Truffle Mac & Cheese,5,3.9615384615384617,test
2025-07-01,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-07-08,Truffle Mac & Cheese,3,3.9615384615384617,test
2025-07-15,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-07-22,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-07-29,Truffle Mac & Cheese,2,3.9615384615384617,test
2025-08-05,Truffle Mac & Cheese,5,3.9615384615384617,test
2025-08-12,Truffle Mac & Cheese,2,3.9615384615384617,test
2025-08-19,Truffle Mac & Cheese,2,3.9615384615384617,test
2025-08-26,Truffle Mac & Cheese,5,3.9615384615384617,test
2025-09-02,Truffle Mac & Cheese,2,3.9615384615384617,test
2025-09-09,Truffle Mac & Cheese,5,3.9615384615384617,test
2025-09-16,Truffle Mac & Cheese,2,3.9615384615384617,test
2025-09-23,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-09-30,Truffle Mac & Cheese,3,3.9615384615384617,test
2025-10-07,Truffle Mac & Cheese,6,3.9615384615384617,test
2025-10-14,Truffle Mac & Cheese,3,3.9615384615384617,test
2025-10-21,Truffle Mac & Cheese,3,3.9615384615384617,test
2025-10-28,Truffle Mac & Cheese,5,3.9615384615384617,test
2025-11-04,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-11-11,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-11-18,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-11-25,Truffle Mac & Cheese,4,3.9615384615384617,test
2025-12-02,Truffle Mac & Cheese,3,3.9615384615384617,test
2025-12-09,Truffle Mac & Cheese,6,3.9615384615384617,test
2025-12-16,Truffle Mac & Cheese,3,3.9615384615384617,test
2025-12-23,Truffle Mac & Cheese,7,3.9615384615384617,test
2024-12-31,Truffle Mushroom Pizza,16,9.423922790082177,val
2025-01-07,Truffle Mushroom Pizza,7,9.443317614403185,val
2025-01-14,Truffle Mushroom Pizza,16,8.825760685354947,val
2025-01-21,Truffle Mushroom Pizza,3,8.916755748291868,val
2025-01-28,Truffle Mushroom Pizza,7,9.17320010041188,val
2025-02-04,Truffle Mushroom Pizza,9,9.961540478694872,val
2025-02-11,Truffle Mushroom Pizza,8,9.729497899090116,val
2025-02-18,Truffle Mushroom Pizza,9,9.472667540429047,val
2025-02-25,Truffle Mushroom Pizza,5,10.183123622962174,val
2025-03-04,Truffle Mushroom Pizza,6,11.730448896249573,val
2025-03-11,Truffle Mushroom Pizza,5,10.180323652717721,val
2025-03-18,Truffle Mushroom Pizza,6,8.513635971368746,val
2025-03-25,Truffle Mushroom Pizza,8,8.4003591287687,val
2025-04-01,Truffle Mushroom Pizza,11,9.633227936943467,test
2025-04-08,Truffle Mushroom Pizza,10,11.628201570607366,test
2025-04-15,Truffle Mushroom Pizza,3,9.792067879329444,test
2025-04-22,Truffle Mushroom Pizza,16,9.30335566694249,test
2025-04-29,Truffle Mushroom Pizza,18,12.412423151486717,test
2025-05-06,Truffle Mushroom Pizza,8,9.117491828725093,test
2025-05-13,Truffle Mushroom Pizza,14,8.864580825322516,test
2025-05-20,Truffle Mushroom Pizza,13,8.99263162844611,test
2025-05-27,Truffle Mushroom Pizza,8,10.465808581823918,test
2025-06-03,Truffle Mushroom Pizza,10,9.965801890506874,test
2025-06-10,Truffle Mushroom Pizza,18,11.294715176819928,test
2025-06-17,Truffle Mushroom Pizza,7,11.467720347151868,test
2025-06-24,Truffle Mushroom Pizza,7,10.076084986522783,test
2025-07-01,Truffle Mushroom Pizza,15,11.771196830390576,test
2025-07-08,Truffle Mushroom Pizza,10,10.219909462055224,test
2025-07-15,Truffle Mushroom Pizza,16,8.493653442582165,test
2025-07-22,Truffle Mushroom Pizza,13,10.831548972805436,test
2025-07-29,Truffle Mushroom Pizza,10,9.661140478613373,test
2025-08-05,Truffle Mushroom Pizza,8,11.443747518993,test
2025-08-12,Truffle Mushroom Pizza,12,9.527818639492349,test
2025-08-19,Truffle Mushroom Pizza,12,10.331338376110665,test
2025-08-26,Truffle Mushroom Pizza,14,10.637773102626007,test
2025-09-02,Truffle Mushroom Pizza,8,9.74470571728894,test
2025-09-09,Truffle Mushroom Pizza,9,9.292272580686152,test
2025-09-16,Truffle Mushroom Pizza,14,9.934147833012752,test
2025-09-23,Truffle Mushroom Pizza,13,10.811399884847102,test
2025-09-30,Truffle Mushroom Pizza,6,9.39306785798562,test
2025-10-07,Truffle Mushroom Pizza,5,9.684753617698437,test
2025-10-14,Truffle Mushroom Pizza,9,10.255139646133298,test
2025-10-21,Truffle Mushroom Pizza,10,10.196572669998186,test
2025-10-28,Truffle Mushroom Pizza,10,9.889444555128662,test
2025-11-04,Truffle Mushroom Pizza,7,10.620001748103281,test
2025-11-11,Truffle Mushroom Pizza,11,9.011611744081762,test
2025-11-18,Truffle Mushroom Pizza,6,9.932393861043902,test
2025-11-25,Truffle Mushroom Pizza,21,10.678033096971461,test
2025-12-02,Truffle Mushroom Pizza,9,11.263572177446598,test
2025-12-09,Truffle Mushroom Pizza,13,9.932095069736022,test
2025-12-16,Truffle Mushroom Pizza,13,9.084536353770911,test
2025-12-23,Truffle Mushroom Pizza,9,10.75109498859765,test
2024-12-31,Tuna Sashimi (5pc),14,13.486831551221734,val
2025-01-07,Tuna Sashimi (5pc),10,13.486831551221734,val
2025-01-14,Tuna Sashimi (5pc),14,13.486831551221734,val
2025-01-21,Tuna Sashimi (5pc),3,13.486831551221734,val
2025-01-28,Tuna Sashimi (5pc),4,13.486831551221734,val
2025-02-04,Tuna Sashimi (5pc),6,13.486831551221734,val
2025-02-11,Tuna Sashimi (5pc),7,13.486831551221734,val
2025-02-18,Tuna Sashimi (5pc),6,13.486831551221734,val
2025-02-25,Tuna Sashimi (5pc),5,13.486831551221734,val
2025-03-04,Tuna Sashimi (5pc),8,13.486831551221734,val
2025-03-11,Tuna Sashimi (5pc),5,13.486831551221734,val
2025-03-18,Tuna Sashimi (5pc),9,13.486831551221734,val
2025-03-25,Tuna Sashimi (5pc),3,13.486831551221734,val
2025-04-01,Tuna Sashimi (5pc),11,13.486831551221734,test
2025-04-08,Tuna Sashimi (5pc),12,13.486831551221734,test
2025-04-15,Tuna Sashimi (5pc),10,13.486831551221734,test
2025-04-22,Tuna Sashimi (5pc),5,13.486831551221734,test
2025-04-29,Tuna Sashimi (5pc),11,13.486831551221734,test
2025-05-06,Tuna Sashimi (5pc),10,13.486831551221734,test
2025-05-13,Tuna Sashimi (5pc),11,13.486831551221734,test
2025-05-20,Tuna Sashimi (5pc),9,13.486831551221734,test
2025-05-27,Tuna Sashimi (5pc),7,13.486831551221734,test
2025-06-03,Tuna Sashimi (5pc),9,13.486831551221734,test
2025-06-10,Tuna Sashimi (5pc),12,13.486831551221734,test
2025-06-17,Tuna Sashimi (5pc),16,13.486831551221734,test
2025-06-24,Tuna Sashimi (5pc),9,13.486831551221734,test
2025-07-01,Tuna Sashimi (5pc),8,13.486831551221734,test
2025-07-08,Tuna Sashimi (5pc),8,13.486831551221734,test
2025-07-15,Tuna Sashimi (5pc),7,13.486831551221734,test
2025-07-22,Tuna Sashimi (5pc),15,13.486831551221734,test
2025-07-29,Tuna Sashimi (5pc),19,13.486831551221734,test
2025-08-05,Tuna Sashimi (5pc),6,13.486831551221734,test
2025-08-12,Tuna Sashimi (5pc),10,13.486831551221734,test
2025-08-19,Tuna Sashimi (5pc),11,13.486831551221734,test
2025-08-26,Tuna Sashimi (5pc),9,13.486831551221734,test
2025-09-02,Tuna Sashimi (5pc),12,13.486831551221734,test
2025-09-09,Tuna Sashimi (5pc),9,13.486831551221734,test
