ds,item_name,actual,predicted,split
2025-09-16,Roasted Chickpeas,6,6.0925565,test
2025-09-23,Roasted Chickpeas,10,5.9573026,test
2025-09-30,Roasted Chickpeas,4,6.8468523,test
2025-10-07,Roasted Chickpeas,6,6.4311137,test
2025-10-14,Roasted Chickpeas,7,6.5260186,test
2025-10-21,Roasted Chickpeas,1,6.167992,test
2025-10-28,Roasted Chickpeas,7,4.9088573,test
2025-11-04,Roasted Chickpeas,7,5.5833163,test
2025-11-11,Roasted Chickpeas,4,5.9545064,test
2025-11-18,Roasted Chickpeas,8,5.9413457,test
2025-11-25,Roasted Chickpeas,10,6.3570013,test
2025-12-02,Roasted Chickpeas,13,7.077378,test
2025-12-09,Roasted Chickpeas,9,8.919206,test
2025-12-16,Roasted Chickpeas,7,8.659168,test
2025-12-23,Roasted Chickpeas,10,8.925475,test
2025-04-01,Salmon Nigiri (2pc),17,15.261921,test
2025-04-08,Salmon Nigiri (2pc),13,16.352455,test
2025-04-15,Salmon Nigiri (2pc),14,15.781591,test
2025-04-22,Salmon Nigiri (2pc),13,15.588633,test
2025-04-29,Salmon Nigiri (2pc),14,15.804492,test
2025-05-06,Salmon Nigiri (2pc),10,15.819255,test
2025-05-13,Salmon Nigiri (2pc),18,15.755992,test
2025-05-20,Salmon Nigiri (2pc),13,15.808246,test
2025-05-27,Salmon Nigiri (2pc),17,15.786728,test
2025-06-03,Salmon Nigiri (2pc),16,17.667938,test
2025-06-10,Salmon Nigiri (2pc),17,17.342587,test
2025-06-17,Salmon Nigiri (2pc),30,17.492943,test
2025-06-24,Salmon Nigiri (2pc),17,19.432467,test
2025-07-01,Salmon Nigiri (2pc),19,18.784428,test
2025-07-08,Salmon Nigiri (2pc),11,19.160645,test
2025-07-15,Salmon Nigiri (2pc),17,18.103374,test
2025-07-22,Salmon Nigiri (2pc),22,17.72534,test
2025-07-29,Salmon Nigiri (2pc),17,16.921446,test
2025-08-05,Salmon Nigiri (2pc),14,17.264254,test
2025-08-12,Salmon Nigiri (2pc),18,17.057957,test
2025-08-19,Salmon Nigiri (2pc),20,16.90802,test
2025-08-26,Salmon Nigiri (2pc),21,16.824589,test
2025-09-02,Salmon Nigiri (2pc),7,17.144157,test
2025-09-09,Salmon Nigiri (2pc),22,16.186125,test
2025-09-16,Salmon Nigiri (2pc),14,16.290215,test
2025-09-23,Salmon Nigiri (2pc),18,18.098965,test
2025-09-30,Salmon Nigiri (2pc),18,16.018688,test
2025-10-07,Salmon Nigiri (2pc),13,16.124983,test
2025-10-14,Salmon Nigiri (2pc),15,15.973487,test
2025-10-21,Salmon Nigiri (2pc),21,16.198486,test
2025-10-28,Salmon Nigiri (2pc),12,15.48213,test
2025-11-04,Salmon Nigiri (2pc),12,15.626626,test
2025-11-11,Salmon Nigiri (2pc),18,15.249332,test
2025-11-18,Salmon Nigiri (2pc),13,15.409602,test
2025-11-25,Salmon Nigiri (2pc),24,15.439836,test
2025-12-02,Salmon Nigiri (2pc),14,17.334236,test
2025-12-09,Salmon Nigiri (2pc),15,19.040821,test
2025-12-16,Salmon Nigiri (2pc),15,18.930136,test
2025-12-23,Salmon Nigiri (2pc),11,19.475555,test
2025-04-01,Sapporo Draft,8,5.0427938,test
2025-04-08,Sapporo Draft,6,5.579526,test
2025-04-15,Sapporo Draft,4,5.354574,test
2025-04-22,Sapporo Draft,6,5.238063,test
2025-04-29,Sapporo Draft,12,5.764038,test
2025-05-06,Sapporo Draft,10,6.546982,test
2025-05-13,Sapporo Draft,7,7.4172297,test
2025-05-20,Sapporo Draft,7,7.9935236,test
2025-05-27,Sapporo Draft,9,8.036006,test
2025-06-03,Sapporo Draft,6,8.451441,test
2025-06-10,Sapporo Draft,12,7.753781,test
2025-06-17,Sapporo Draft,13,8.410076,test
2025-06-24,Sapporo Draft,18,9.508785,test
2025-07-01,Sapporo Draft,7,9.928517,test
2025-07-08,Sapporo Draft,4,9.445851,test
2025-07-15,Sapporo Draft,6,8.962752,test
2025-07-22,Sapporo Draft,11,8.477711,test
2025-07-29,Sapporo Draft,7,7.661815,test
2025-08-05,Sapporo Draft,15,7.9662976,test
2025-08-12,Sapporo Draft,10,8.149252,test
2025-08-19,Sapporo Draft,15,8.309193,test
2025-08-26,Sapporo Draft,13,7.8692784,test
2025-09-02,Sapporo Draft,9,8.565373,test
2025-09-09,Sapporo Draft,12,8.3949375,test
2025-09-16,Sapporo Draft,5,9.015183,test
2025-09-23,Sapporo Draft,9,8.460439,test
2025-09-30,Sapporo Draft,7,8.505556,test
2025-10-07,Sapporo Draft,14,7.553543,test
2025-10-14,Sapporo Draft,8,8.2536125,test
2025-10-21,Sapporo Draft,9,7.968767,test
2025-10-28,Sapporo Draft,5,7.4956813,test
2025-11-04,Sapporo Draft,4,6.8042583,test
2025-11-11,Sapporo Draft,7,6.653642,test
2025-11-18,Sapporo Draft,6,6.610837,test
2025-11-25,Sapporo Draft,11,6.2748084,test
2025-12-02,Sapporo Draft,4,6.9519606,test
2025-12-09,Sapporo Draft,5,7.099864,test
2025-12-16,Sapporo Draft,6,6.9621706,test
2025-12-23,Sapporo Draft,6,7.0913477,test
2025-04-01,Seaweed Salad,4,4.487061,test
2025-04-08,Seaweed Salad,10,4.39215,test
2025-04-15,Seaweed Salad,1,4.969043,test
2025-04-22,Seaweed Salad,3,4.2877703,test
2025-04-29,Seaweed Salad,1,4.2653174,test
2025-05-06,Seaweed Salad,6,4.1522074,test
2025-05-13,Seaweed Salad,5,4.5135126,test
2025-05-20,Seaweed Salad,6,4.5526924,test
2025-05-27,Seaweed Salad,6,4.687291,test
2025-06-03,Seaweed Salad,4,5.805988,test
2025-06-10,Seaweed Salad,0,4.6455803,test
2025-06-17,Seaweed Salad,7,4.3271456,test
2025-06-24,Seaweed Salad,10,4.6937585,test
2025-07-01,Seaweed Salad,4,5.120601,test
2025-07-08,Seaweed Salad,5,4.959606,test
2025-07-15,Seaweed Salad,3,5.1494637,test
2025-07-22,Seaweed Salad,5,5.3564935,test
2025-07-29,Seaweed Salad,10,4.999851,test
2025-08-05,Seaweed Salad,5,5.107801,test
2025-08-12,Seaweed Salad,8,5.052464,test
2025-08-19,Seaweed Salad,4,5.4988627,test
2025-08-26,Seaweed Salad,2,4.996774,test
2025-09-02,Seaweed Salad,6,4.670229,test
2025-09-09,Seaweed Salad,6,4.861389,test
2025-09-16,Seaweed Salad,2,5.1310916,test
2025-09-23,Seaweed Salad,4,5.165468,test
2025-09-30,Seaweed Salad,4,4.760155,test
2025-10-07,Seaweed Salad,5,4.437034,test
2025-10-14,Seaweed Salad,5,4.4095182,test
2025-10-21,Seaweed Salad,4,4.3631625,test
2025-10-28,Seaweed Salad,4,4.5103097,test
2025-11-04,Seaweed Salad,5,4.0776715,test
2025-11-11,Seaweed Salad,3,4.089227,test
2025-11-18,Seaweed Salad,3,4.2281847,test
2025-11-25,Seaweed Salad,6,4.0394635,test
2025-12-02,Seaweed Salad,8,4.6260934,test
2025-12-09,Seaweed Salad,8,4.984847,test
2025-12-16,Seaweed Salad,7,5.353789,test
2025-12-23,Seaweed Salad,3,5.4841027,test
2025-04-01,Side Salad with Vinaigrette,9,6.004751,test
2025-04-08,Side Salad with Vinaigrette,6,6.7891216,test
2025-04-15,Side Salad with Vinaigrette,8,7.0992446,test
2025-04-22,Side Salad with Vinaigrette,7,6.4632754,test
2025-04-29,Side Salad with Vinaigrette,6,6.4552236,test
2025-05-06,Side Salad with Vinaigrette,6,6.440381,test
2025-05-13,Side Salad with Vinaigrette,7,6.487593,test
2025-05-20,Side Salad with Vinaigrette,6,6.5390415,test
2025-05-27,Side Salad with Vinaigrette,8,6.8562555,test
2025-06-03,Side Salad with Vinaigrette,5,6.924037,test
2025-06-10,Side Salad with Vinaigrette,8,6.9022756,test
2025-06-17,Side Salad with Vinaigrette,6,7.0116,test
2025-06-24,Side Salad with Vinaigrette,5,6.687798,test
2025-07-01,Side Salad with Vinaigrette,5,6.5121017,test
2025-07-08,Side Salad with Vinaigrette,5,6.3155046,test
2025-07-15,Side Salad with Vinaigrette,7,5.905838,test
2025-07-22,Side Salad with Vinaigrette,4,6.2092814,test
2025-07-29,Side Salad with Vinaigrette,1,5.957082,test
2025-08-05,Side Salad with Vinaigrette,4,5.612465,test
2025-08-12,Side Salad with Vinaigrette,6,5.588575,test
2025-08-19,Side Salad with Vinaigrette,6,5.8600154,test
2025-08-26,Side Salad with Vinaigrette,3,5.4438925,test
2025-09-02,Side Salad with Vinaigrette,8,5.2746344,test
2025-09-09,Side Salad with Vinaigrette,3,5.687423,test
2025-09-16,Side Salad with Vinaigrette,2,5.47994,test
2025-09-23,Side Salad with Vinaigrette,11,5.327888,test
2025-09-30,Side Salad with Vinaigrette,9,5.9710913,test
2025-10-07,Side Salad with Vinaigrette,3,6.388293,test
2025-10-14,Side Salad with Vinaigrette,7,5.9886475,test
2025-10-21,Side Salad with Vinaigrette,6,5.88827,test
2025-10-28,Side Salad with Vinaigrette,7,6.0976963,test
2025-11-04,Side Salad with Vinaigrette,10,5.947442,test
2025-11-11,Side Salad with Vinaigrette,3,6.790609,test
2025-11-18,Side Salad with Vinaigrette,7,6.838733,test
2025-11-25,Side Salad with Vinaigrette,5,6.776546,test
2025-12-02,Side Salad with Vinaigrette,5,6.83702,test
2025-12-09,Side Salad with Vinaigrette,4,6.9551888,test
2025-12-16,Side Salad with Vinaigrette,8,6.1985326,test
2025-12-23,Side Salad with Vinaigrette,11,6.6562424,test
2025-04-01,Spaghetti Carbonara,11,10.460834,test
2025-04-08,Spaghetti Carbonara,9,10.111115,test
2025-04-15,Spaghetti Carbonara,8,10.300382,test
2025-04-22,Spaghetti Carbonara,10,10.188829,test
2025-04-29,Spaghetti Carbonara,11,10.385189,test
2025-05-06,Spaghetti Carbonara,11,10.3361,test
2025-05-13,Spaghetti Carbonara,7,10.7927265,test
2025-05-20,Spaghetti Carbonara,10,10.300718,test
2025-05-27,Spaghetti Carbonara,4,10.377036,test
2025-06-03,Spaghetti Carbonara,7,10.512836,test
2025-06-10,Spaghetti Carbonara,6,8.645174,test
2025-06-17,Spaghetti Carbonara,5,8.521382,test
2025-06-24,Spaghetti Carbonara,8,8.285152,test
2025-07-01,Spaghetti Carbonara,8,8.118346,test
2025-07-08,Spaghetti Carbonara,2,8.0906725,test
2025-07-15,Spaghetti Carbonara,8,7.794244,test
2025-07-22,Spaghetti Carbonara,18,8.087371,test
2025-07-29,Spaghetti Carbonara,7,8.474308,test
2025-08-05,Spaghetti Carbonara,12,8.989558,test
2025-08-12,Spaghetti Carbonara,6,9.76829,test
2025-08-19,Spaghetti Carbonara,6,9.502181,test
2025-08-26,Spaghetti Carbonara,7,8.991539,test
2025-09-02,Spaghetti Carbonara,13,8.883872,test
2025-09-09,Spaghetti Carbonara,14,9.387873,test
2025-09-16,Spaghetti Carbonara,7,10.209425,test
2025-09-23,Spaghetti Carbonara,10,10.678198,test
2025-09-30,Spaghetti Carbonara,8,10.112905,test
2025-10-07,Spaghetti Carbonara,10,9.44832,test
2025-10-14,Spaghetti Carbonara,12,9.576847,test
2025-10-21,Spaghetti Carbonara,6,9.733295,test
2025-10-28,Spaghetti Carbonara,8,9.4739065,test
2025-11-04,Spaghetti Carbonara,7,9.477851,test
2025-11-11,Spaghetti Carbonara,13,8.970592,test
2025-11-18,Spaghetti Carbonara,8,9.549099,test
2025-11-25,Spaghetti Carbonara,8,9.621415,test
2025-12-02,Spaghetti Carbonara,10,9.947648,test
2025-12-09,Spaghetti Carbonara,14,11.227488,test
2025-12-16,Spaghetti Carbonara,28,11.238409,test
2025-12-23,Spaghetti Carbonara,12,11.846123,test
2025-04-01,Spicy BBQ Bacon Burger,23,18.325634,test
2025-04-08,Spicy BBQ Bacon Burger,24,20.58631,test
2025-04-15,Spicy BBQ Bacon Burger,18,20.91473,test
2025-04-22,Spicy BBQ Bacon Burger,25,20.08027,test
2025-04-29,Spicy BBQ Bacon Burger,18,21.715107,test
2025-05-06,Spicy BBQ Bacon Burger,23,21.57865,test
2025-05-13,Spicy BBQ Bacon Burger,21,22.5866,test
2025-05-20,Spicy BBQ Bacon Burger,23,22.08291,test
2025-05-27,Spicy BBQ Bacon Burger,24,23.493694,test
2025-06-03,Spicy BBQ Bacon Burger,15,25.546022,test
2025-06-10,Spicy BBQ Bacon Burger,20,23.710768,test
2025-06-17,Spicy BBQ Bacon Burger,18,23.147266,test
2025-06-24,Spicy BBQ Bacon Burger,21,22.543888,test
2025-07-01,Spicy BBQ Bacon Burger,22,23.610273,test
2025-07-08,Spicy BBQ Bacon Burger,23,23.315323,test
2025-07-15,Spicy BBQ Bacon Burger,25,22.39975,test
2025-07-22,Spicy BBQ Bacon Burger,25,21.614687,test
2025-07-29,Spicy BBQ Bacon Burger,20,21.709589,test
2025-08-05,Spicy BBQ Bacon Burger,23,22.284729,test
2025-08-12,Spicy BBQ Bacon Burger,34,22.550537,test
2025-08-19,Spicy BBQ Bacon Burger,36,22.020409,test
2025-08-26,Spicy BBQ Bacon Burger,28,21.861708,test
2025-09-02,Spicy BBQ Bacon Burger,24,20.332878,test
2025-09-09,Spicy BBQ Bacon Burger,22,20.362719,test
2025-09-16,Spicy BBQ Bacon Burger,14,21.504646,test
2025-09-23,Spicy BBQ Bacon Burger,19,26.110672,test
2025-09-30,Spicy BBQ Bacon Burger,18,22.29751,test
2025-10-07,Spicy BBQ Bacon Burger,19,22.393604,test
2025-10-14,Spicy BBQ Bacon Burger,24,22.04605,test
2025-10-21,Spicy BBQ Bacon Burger,28,21.8437,test
2025-10-28,Spicy BBQ Bacon Burger,20,20.539925,test
2025-11-04,Spicy BBQ Bacon Burger,28,19.912127,test
2025-11-11,Spicy BBQ Bacon Burger,23,18.681227,test
2025-11-18,Spicy BBQ Bacon Burger,24,19.372066,test
2025-11-25,Spicy BBQ Bacon Burger,21,19.346464,test
2025-12-02,Spicy BBQ Bacon Burger,18,21.277266,test
2025-12-09,Spicy BBQ Bacon Burger,19,23.430462,test
2025-12-16,Spicy BBQ Bacon Burger,20,22.217926,test
2025-12-23,Spicy BBQ Bacon Burger,20,21.290037,test
2025-04-01,Spicy Jalapeno Margarita,8,8.540794,test
2025-04-08,Spicy Jalapeno Margarita,8,8.369321,test
2025-04-15,Spicy Jalapeno Margarita,9,7.9927077,test
2025-04-22,Spicy Jalapeno Margarita,10,8.889633,test
2025-04-29,Spicy Jalapeno Margarita,10,9.328584,test
2025-05-06,Spicy Jalapeno Margarita,9,9.631493,test
2025-05-13,Spicy Jalapeno Margarita,12,10.114672,test
2025-05-20,Spicy Jalapeno Margarita,9,11.010551,test
2025-05-27,Spicy Jalapeno Margarita,6,10.48069,test
2025-06-03,Spicy Jalapeno Margarita,7,10.1794,test
2025-06-10,Spicy Jalapeno Margarita,15,9.4829235,test
2025-06-17,Spicy Jalapeno Margarita,7,10.121446,test
2025-06-24,Spicy Jalapeno Margarita,6,9.852593,test
2025-07-01,Spicy Jalapeno Margarita,9,9.576027,test
2025-07-08,Spicy Jalapeno Margarita,13,9.38866,test
2025-07-15,Spicy Jalapeno Margarita,18,9.181217,test
2025-07-22,Spicy Jalapeno Margarita,8,10.181876,test
2025-07-29,Spicy Jalapeno Margarita,8,10.02076,test
2025-08-05,Spicy Jalapeno Margarita,12,10.11051,test
2025-08-12,Spicy Jalapeno Margarita,16,9.632099,test
2025-08-19,Spicy Jalapeno Margarita,13,10.278536,test
2025-08-26,Spicy Jalapeno Margarita,7,10.764289,test
2025-09-02,Spicy Jalapeno Margarita,16,10.212178,test
2025-09-09,Spicy Jalapeno Margarita,9,10.405674,test
2025-09-16,Spicy Jalapeno Margarita,12,9.685696,test
2025-09-23,Spicy Jalapeno Margarita,14,10.750126,test
2025-09-30,Spicy Jalapeno Margarita,12,10.672955,test
2025-10-07,Spicy Jalapeno Margarita,13,10.427462,test
2025-10-14,Spicy Jalapeno Margarita,16,10.712281,test
2025-10-21,Spicy Jalapeno Margarita,12,10.572962,test
2025-10-28,Spicy Jalapeno Margarita,10,10.634029,test
2025-11-04,Spicy Jalapeno Margarita,7,11.064382,test
2025-11-11,Spicy Jalapeno Margarita,9,10.392692,test
2025-11-18,Spicy Jalapeno Margarita,5,9.750681,test
2025-11-25,Spicy Jalapeno Margarita,3,9.207643,test
2025-12-02,Spicy Jalapeno Margarita,5,7.9673066,test
2025-12-09,Spicy Jalapeno Margarita,7,8.271926,test
2025-12-16,Spicy Jalapeno Margarita,8,7.6855993,test
2025-12-23,Spicy Jalapeno Margarita,4,7.52647,test
2025-04-01,Spicy Salsa,4,6.163145,test
2025-04-08,Spicy Salsa,4,5.6204143,test
2025-04-15,Spicy Salsa,5,5.6158147,test
2025-04-22,Spicy Salsa,7,5.530601,test
2025-04-29,Spicy Salsa,2,5.3927584,test
2025-05-06,Spicy Salsa,3,4.998014,test
2025-05-13,Spicy Salsa,3,5.361043,test
2025-05-20,Spicy Salsa,3,5.3201256,test
2025-05-27,Spicy Salsa,9,5.3118277,test
2025-06-03,Spicy Salsa,3,5.423003,test
2025-06-10,Spicy Salsa,3,4.8250284,test
2025-06-17,Spicy Salsa,5,5.1846876,test
2025-06-24,Spicy Salsa,7,5.0814705,test
2025-07-01,Spicy Salsa,4,5.3511453,test
2025-07-08,Spicy Salsa,5,5.42598,test
2025-07-15,Spicy Salsa,5,5.7654767,test
2025-07-22,Spicy Salsa,9,5.821634,test
2025-07-29,Spicy Salsa,5,6.0244207,test
2025-08-05,Spicy Salsa,5,5.7640476,test
2025-08-12,Spicy Salsa,5,5.970909,test
2025-08-19,Spicy Salsa,5,5.9531617,test
2025-08-26,Spicy Salsa,7,5.416716,test
2025-09-02,Spicy Salsa,7,5.299149,test
2025-09-09,Spicy Salsa,9,5.4782705,test
2025-09-16,Spicy Salsa,3,5.640974,test
2025-09-23,Spicy Salsa,5,5.2583947,test
2025-09-30,Spicy Salsa,1,5.5284066,test
2025-10-07,Spicy Salsa,7,4.941903,test
2025-10-14,Spicy Salsa,10,5.0131135,test
2025-10-21,Spicy Salsa,5,5.3263535,test
2025-10-28,Spicy Salsa,8,5.051991,test
2025-11-04,Spicy Salsa,4,5.6511617,test
2025-11-11,Spicy Salsa,3,5.35063,test
2025-11-18,Spicy Salsa,2,5.074065,test
2025-11-25,Spicy Salsa,7,5.066081,test
2025-12-02,Spicy Salsa,2,5.1531067,test
2025-12-09,Spicy Salsa,6,5.291691,test
2025-12-16,Spicy Salsa,5,5.100316,test
2025-12-23,Spicy Salsa,5,5.168677,test
2025-04-01,Spicy Tuna Roll,19,11.604176,test
2025-04-08,Spicy Tuna Roll,18,14.331724,test
2025-04-15,Spicy Tuna Roll,12,14.230257,test
2025-04-22,Spicy Tuna Roll,12,14.552471,test
2025-04-29,Spicy Tuna Roll,17,15.265006,test
2025-05-06,Spicy Tuna Roll,17,15.224895,test
2025-05-13,Spicy Tuna Roll,17,15.559989,test
2025-05-20,Spicy Tuna Roll,13,16.2759,test
2025-05-27,Spicy Tuna Roll,17,16.500824,test
2025-06-03,Spicy Tuna Roll,10,17.61876,test
2025-06-10,Spicy Tuna Roll,23,16.135231,test
2025-06-17,Spicy Tuna Roll,19,17.132565,test
2025-06-24,Spicy Tuna Roll,26,16.995024,test
2025-07-01,Spicy Tuna Roll,14,16.978195,test
2025-07-08,Spicy Tuna Roll,13,16.826597,test
2025-07-15,Spicy Tuna Roll,13,17.229794,test
2025-07-22,Spicy Tuna Roll,18,17.213715,test
2025-07-29,Spicy Tuna Roll,24,15.844673,test
2025-08-05,Spicy Tuna Roll,21,16.389172,test
2025-08-12,Spicy Tuna Roll,15,16.04842,test
2025-08-19,Spicy Tuna Roll,18,15.908998,test
2025-08-26,Spicy Tuna Roll,13,16.250635,test
2025-09-02,Spicy Tuna Roll,19,15.906608,test
2025-09-09,Spicy Tuna Roll,10,15.953422,test
2025-09-16,Spicy Tuna Roll,15,15.196676,test
2025-09-23,Spicy Tuna Roll,12,15.806666,test
2025-09-30,Spicy Tuna Roll,14,14.767198,test
2025-10-07,Spicy Tuna Roll,20,15.017273,test
2025-10-14,Spicy Tuna Roll,15,15.05695,test
2025-10-21,Spicy Tuna Roll,7,14.732281,test
2025-10-28,Spicy Tuna Roll,15,13.47585,test
2025-11-04,Spicy Tuna Roll,13,13.501604,test
2025-11-11,Spicy Tuna Roll,18,13.703483,test
2025-11-18,Spicy Tuna Roll,17,13.918439,test
2025-11-25,Spicy Tuna Roll,20,14.390225,test
2025-12-02,Spicy Tuna Roll,23,16.183594,test
2025-12-09,Spicy Tuna Roll,14,17.407682,test
2025-12-16,Spicy Tuna Roll,15,17.393175,test
2025-12-23,Spicy Tuna Roll,11,17.801292,test
2025-04-01,Sprite,8,8.084752,test
2025-04-08,Sprite,12,8.662092,test
2025-04-15,Sprite,3,8.833379,test
2025-04-22,Sprite,14,8.203437,test
2025-04-29,Sprite,6,9.706386,test
2025-05-06,Sprite,8,9.571871,test
2025-05-13,Sprite,11,9.616973,test
2025-05-20,Sprite,9,9.863497,test
2025-05-27,Sprite,12,9.625642,test
2025-06-03,Sprite,9,10.224606,test
2025-06-10,Sprite,7,10.358408,test
2025-06-17,Sprite,9,9.938888,test
2025-06-24,Sprite,6,9.43113,test
2025-07-01,Sprite,9,9.429069,test
2025-07-08,Sprite,9,9.462441,test
2025-07-15,Sprite,14,9.343344,test
2025-07-22,Sprite,8,9.717248,test
2025-07-29,Sprite,10,9.5446,test
2025-08-05,Sprite,11,9.427407,test
2025-08-12,Sprite,7,9.528993,test
2025-08-19,Sprite,8,9.103387,test
2025-08-26,Sprite,9,9.210495,test
2025-09-02,Sprite,13,9.266357,test
2025-09-09,Sprite,6,9.25933,test
2025-09-16,Sprite,6,8.987186,test
2025-09-23,Sprite,7,9.539074,test
2025-09-30,Sprite,3,9.0320015,test
2025-10-07,Sprite,11,7.9501815,test
2025-10-14,Sprite,5,8.269425,test
2025-10-21,Sprite,6,7.981305,test
2025-10-28,Sprite,8,7.98888,test
2025-11-04,Sprite,7,7.696624,test
2025-11-11,Sprite,3,7.812728,test
2025-11-18,Sprite,9,7.351094,test
2025-11-25,Sprite,5,7.4688535,test
2025-12-02,Sprite,10,7.6770616,test
2025-12-09,Sprite,4,8.177574,test
2025-12-16,Sprite,15,7.9651923,test
2025-12-23,Sprite,10,9.295184,test
2025-04-01,Steak Fajitas,14,13.814939,test
2025-04-08,Steak Fajitas,16,12.783527,test
2025-04-15,Steak Fajitas,13,14.246284,test
2025-04-22,Steak Fajitas,14,13.684403,test
2025-04-29,Steak Fajitas,14,14.729626,test
2025-05-06,Steak Fajitas,7,14.874096,test
2025-05-13,Steak Fajitas,13,13.948093,test
2025-05-20,Steak Fajitas,13,14.785255,test
2025-05-27,Steak Fajitas,19,14.204052,test
2025-06-03,Steak Fajitas,8,15.496644,test
2025-06-10,Steak Fajitas,17,11.487474,test
2025-06-17,Steak Fajitas,11,14.5819235,test
2025-06-24,Steak Fajitas,8,11.890247,test
2025-07-01,Steak Fajitas,12,14.001093,test
2025-07-08,Steak Fajitas,16,14.13288,test
2025-07-15,Steak Fajitas,20,14.023325,test
2025-07-22,Steak Fajitas,9,13.268315,test
2025-07-29,Steak Fajitas,14,11.931842,test
2025-08-05,Steak Fajitas,14,14.329623,test
2025-08-12,Steak Fajitas,19,14.306175,test
2025-08-19,Steak Fajitas,17,14.582327,test
2025-08-26,Steak Fajitas,17,13.965087,test
2025-09-02,Steak Fajitas,17,12.993647,test
2025-09-09,Steak Fajitas,16,13.16282,test
2025-09-16,Steak Fajitas,12,12.734907,test
2025-09-23,Steak Fajitas,13,13.079429,test
2025-09-30,Steak Fajitas,19,14.013195,test
2025-10-07,Steak Fajitas,14,13.416697,test
2025-10-14,Steak Fajitas,12,13.459234,test
2025-10-21,Steak Fajitas,14,13.2407875,test
2025-10-28,Steak Fajitas,9,13.152615,test
2025-11-04,Steak Fajitas,14,14.025268,test
2025-11-11,Steak Fajitas,17,13.762465,test
2025-11-18,Steak Fajitas,13,13.7824545,test
2025-11-25,Steak Fajitas,7,13.354309,test
2025-12-02,Steak Fajitas,18,13.129098,test
2025-12-09,Steak Fajitas,16,14.132304,test
2025-12-16,Steak Fajitas,14,14.293973,test
2025-12-23,Steak Fajitas,12,14.207652,test
2025-04-01,Sweet Potato Fries,8,6.5305104,test
2025-04-08,Sweet Potato Fries,7,6.747368,test
2025-04-15,Sweet Potato Fries,4,6.134671,test
2025-04-22,Sweet Potato Fries,7,6.408898,test
2025-04-29,Sweet Potato Fries,6,6.5683994,test
2025-05-06,Sweet Potato Fries,8,6.7731395,test
2025-05-13,Sweet Potato Fries,7,6.907971,test
2025-05-20,Sweet Potato Fries,4,6.9206405,test
2025-05-27,Sweet Potato Fries,7,6.837496,test
2025-06-03,Sweet Potato Fries,9,6.78751,test
2025-06-10,Sweet Potato Fries,4,6.8051953,test
2025-06-17,Sweet Potato Fries,4,6.782373,test
2025-06-24,Sweet Potato Fries,5,6.456298,test
2025-07-01,Sweet Potato Fries,12,6.246411,test
2025-07-08,Sweet Potato Fries,11,6.676839,test
2025-07-15,Sweet Potato Fries,9,7.390365,test
2025-07-22,Sweet Potato Fries,9,8.011569,test
2025-07-29,Sweet Potato Fries,4,8.265697,test
2025-08-05,Sweet Potato Fries,3,7.1455407,test
2025-08-12,Sweet Potato Fries,10,6.6410027,test
2025-08-19,Sweet Potato Fries,10,6.628992,test
2025-08-26,Sweet Potato Fries,6,6.5261703,test
2025-09-02,Sweet Potato Fries,8,6.618884,test
2025-09-09,Sweet Potato Fries,7,6.700807,test
2025-09-16,Sweet Potato Fries,4,6.6841197,test
2025-09-23,Sweet Potato Fries,8,6.7640862,test
2025-09-30,Sweet Potato Fries,5,6.6742606,test
2025-10-07,Sweet Potato Fries,9,6.5676904,test
2025-10-14,Sweet Potato Fries,5,6.6392384,test
2025-10-21,Sweet Potato Fries,6,6.4432974,test
2025-10-28,Sweet Potato Fries,7,6.579231,test
2025-11-04,Sweet Potato Fries,8,6.268214,test
