ds,item_name,section,category,actual,predicted,split
2025-06-24,Spaghetti Carbonara,Italian,Main,8.0,9.316881,test
2025-07-01,Spaghetti Carbonara,Italian,Main,8.0,9.049894,test
2025-07-08,Spaghetti Carbonara,Italian,Main,2.0,8.861637,test
2025-07-15,Spaghetti Carbonara,Italian,Main,8.0,8.652048,test
2025-07-22,Spaghetti Carbonara,Italian,Main,18.0,8.200452,test
2025-07-29,Spaghetti Carbonara,Italian,Main,7.0,7.856659,test
2025-08-05,Spaghetti Carbonara,Italian,Main,12.0,8.253431,test
2025-08-12,Spaghetti Carbonara,Italian,Main,6.0,8.437138,test
2025-08-19,Spaghetti Carbonara,Italian,Main,6.0,8.911206,test
2025-08-26,Spaghetti Carbonara,Italian,Main,7.0,9.159624,test
2025-09-02,Spaghetti Carbonara,Italian,Main,13.0,9.281163,test
2025-09-09,Spaghetti Carbonara,Italian,Main,14.0,9.275528,test
2025-09-16,Spaghetti Carbonara,Italian,Main,7.0,9.5296,test
2025-09-23,Spaghetti Carbonara,Italian,Main,10.0,9.9935,test
2025-09-30,Spaghetti Carbonara,Italian,Main,8.0,10.075952,test
2025-10-07,Spaghetti Carbonara,Italian,Main,10.0,10.2276945,test
2025-10-14,Spaghetti Carbonara,Italian,Main,12.0,10.330886,test
2025-10-21,Spaghetti Carbonara,Italian,Main,6.0,10.096616,test
2025-10-28,Spaghetti Carbonara,Italian,Main,8.0,10.198065,test
2025-11-04,Spaghetti Carbonara,Italian,Main,7.0,10.272748,test
2025-11-11,Spaghetti Carbonara,Italian,Main,13.0,10.161588,test
2025-11-18,Spaghetti Carbonara,Italian,Main,8.0,10.164254,test
2025-11-25,Spaghetti Carbonara,Italian,Main,8.0,10.555741,test
2025-12-02,Spaghetti Carbonara,Italian,Main,10.0,10.676361,test
2025-12-09,Spaghetti Carbonara,Italian,Main,14.0,10.606471,test
2025-12-16,Spaghetti Carbonara,Italian,Main,28.0,10.727577,test
2025-12-23,Spaghetti Carbonara,Italian,Main,12.0,11.0813675,test
2025-04-01,Spicy BBQ Bacon Burger,American,Main,23.0,16.96647,test
2025-04-08,Spicy BBQ Bacon Burger,American,Main,24.0,17.513288,test
2025-04-15,Spicy BBQ Bacon Burger,American,Main,18.0,18.218964,test
2025-04-22,Spicy BBQ Bacon Burger,American,Main,25.0,18.885082,test
2025-04-29,Spicy BBQ Bacon Burger,American,Main,18.0,19.404898,test
2025-05-06,Spicy BBQ Bacon Burger,American,Main,23.0,19.692677,test
2025-05-13,Spicy BBQ Bacon Burger,American,Main,21.0,19.885897,test
2025-05-20,Spicy BBQ Bacon Burger,American,Main,23.0,20.196074,test
2025-05-27,Spicy BBQ Bacon Burger,American,Main,24.0,20.283293,test
2025-06-03,Spicy BBQ Bacon Burger,American,Main,15.0,20.36129,test
2025-06-10,Spicy BBQ Bacon Burger,American,Main,20.0,20.398108,test
2025-06-17,Spicy BBQ Bacon Burger,American,Main,18.0,20.203926,test
2025-06-24,Spicy BBQ Bacon Burger,American,Main,21.0,20.080582,test
2025-07-01,Spicy BBQ Bacon Burger,American,Main,22.0,19.883274,test
2025-07-08,Spicy BBQ Bacon Burger,American,Main,23.0,19.68116,test
2025-07-15,Spicy BBQ Bacon Burger,American,Main,25.0,19.551037,test
2025-07-22,Spicy BBQ Bacon Burger,American,Main,25.0,19.50803,test
2025-07-29,Spicy BBQ Bacon Burger,American,Main,20.0,19.445671,test
2025-08-05,Spicy BBQ Bacon Burger,American,Main,23.0,19.508871,test
2025-08-12,Spicy BBQ Bacon Burger,American,Main,34.0,19.473175,test
2025-08-19,Spicy BBQ Bacon Burger,American,Main,36.0,19.404053,test
2025-08-26,Spicy BBQ Bacon Burger,American,Main,28.0,19.768053,test
2025-09-02,Spicy BBQ Bacon Burger,American,Main,24.0,20.23743,test
2025-09-09,Spicy BBQ Bacon Burger,American,Main,22.0,20.569866,test
2025-09-16,Spicy BBQ Bacon Burger,American,Main,14.0,20.672243,test
2025-09-23,Spicy BBQ Bacon Burger,American,Main,19.0,20.640884,test
2025-09-30,Spicy BBQ Bacon Burger,American,Main,18.0,20.256031,test
2025-10-07,Spicy BBQ Bacon Burger,American,Main,19.0,19.858114,test
2025-10-14,Spicy BBQ Bacon Burger,American,Main,24.0,19.48278,test
2025-10-21,Spicy BBQ Bacon Burger,American,Main,28.0,18.94247,test
2025-10-28,Spicy BBQ Bacon Burger,American,Main,20.0,18.767704,test
2025-11-04,Spicy BBQ Bacon Burger,American,Main,28.0,18.906015,test
2025-11-11,Spicy BBQ Bacon Burger,American,Main,23.0,18.731766,test
2025-11-18,Spicy BBQ Bacon Burger,American,Main,24.0,18.862019,test
2025-11-25,Spicy BBQ Bacon Burger,American,Main,21.0,18.97247,test
2025-12-02,Spicy BBQ Bacon Burger,American,Main,18.0,19.208534,test
2025-12-09,Spicy BBQ Bacon Burger,American,Main,19.0,19.602463,test
2025-12-16,Spicy BBQ Bacon Burger,American,Main,20.0,19.803585,test
2025-12-23,Spicy BBQ Bacon Burger,American,Main,20.0,19.969753,test
2025-04-01,Spicy Jalapeno Margarita,Mexican,Alcohol,8.0,7.395917,test
2025-04-08,Spicy Jalapeno Margarita,Mexican,Alcohol,8.0,7.6969934,test
2025-04-15,Spicy Jalapeno Margarita,Mexican,Alcohol,9.0,7.915925,test
2025-04-22,Spicy Jalapeno Margarita,Mexican,Alcohol,10.0,8.166747,test
2025-04-29,Spicy Jalapeno Margarita,Mexican,Alcohol,10.0,8.716445,test
2025-05-06,Spicy Jalapeno Margarita,Mexican,Alcohol,9.0,9.136575,test
2025-05-13,Spicy Jalapeno Margarita,Mexican,Alcohol,12.0,9.614314,test
2025-05-20,Spicy Jalapeno Margarita,Mexican,Alcohol,9.0,10.298699,test
2025-05-27,Spicy Jalapeno Margarita,Mexican,Alcohol,6.0,10.657869,test
2025-06-03,Spicy Jalapeno Margarita,Mexican,Alcohol,7.0,10.797174,test
2025-06-10,Spicy Jalapeno Margarita,Mexican,Alcohol,15.0,10.50946,test
2025-06-17,Spicy Jalapeno Margarita,Mexican,Alcohol,7.0,10.353611,test
2025-06-24,Spicy Jalapeno Margarita,Mexican,Alcohol,6.0,10.487599,test
2025-07-01,Spicy Jalapeno Margarita,Mexican,Alcohol,9.0,10.257786,test
2025-07-08,Spicy Jalapeno Margarita,Mexican,Alcohol,13.0,9.9973955,test
2025-07-15,Spicy Jalapeno Margarita,Mexican,Alcohol,18.0,9.771383,test
2025-07-22,Spicy Jalapeno Margarita,Mexican,Alcohol,8.0,9.661575,test
2025-07-29,Spicy Jalapeno Margarita,Mexican,Alcohol,8.0,9.704341,test
2025-08-05,Spicy Jalapeno Margarita,Mexican,Alcohol,12.0,9.491058,test
2025-08-12,Spicy Jalapeno Margarita,Mexican,Alcohol,16.0,9.351659,test
2025-08-19,Spicy Jalapeno Margarita,Mexican,Alcohol,13.0,9.161587,test
2025-08-26,Spicy Jalapeno Margarita,Mexican,Alcohol,7.0,9.206432,test
2025-09-02,Spicy Jalapeno Margarita,Mexican,Alcohol,16.0,9.292872,test
2025-09-09,Spicy Jalapeno Margarita,Mexican,Alcohol,9.0,9.0122595,test
2025-09-16,Spicy Jalapeno Margarita,Mexican,Alcohol,12.0,8.930239,test
2025-09-23,Spicy Jalapeno Margarita,Mexican,Alcohol,14.0,8.650685,test
2025-09-30,Spicy Jalapeno Margarita,Mexican,Alcohol,12.0,8.53048,test
2025-10-07,Spicy Jalapeno Margarita,Mexican,Alcohol,13.0,8.461423,test
2025-10-14,Spicy Jalapeno Margarita,Mexican,Alcohol,16.0,8.321397,test
2025-10-21,Spicy Jalapeno Margarita,Mexican,Alcohol,12.0,8.05799,test
2025-10-28,Spicy Jalapeno Margarita,Mexican,Alcohol,10.0,8.311594,test
2025-11-04,Spicy Jalapeno Margarita,Mexican,Alcohol,7.0,8.561499,test
2025-11-11,Spicy Jalapeno Margarita,Mexican,Alcohol,9.0,8.560484,test
2025-11-18,Spicy Jalapeno Margarita,Mexican,Alcohol,5.0,8.350675,test
2025-11-25,Spicy Jalapeno Margarita,Mexican,Alcohol,3.0,8.247892,test
2025-12-02,Spicy Jalapeno Margarita,Mexican,Alcohol,5.0,7.952711,test
2025-12-09,Spicy Jalapeno Margarita,Mexican,Alcohol,7.0,7.4353733,test
2025-12-16,Spicy Jalapeno Margarita,Mexican,Alcohol,8.0,7.080342,test
2025-12-23,Spicy Jalapeno Margarita,Mexican,Alcohol,4.0,6.7433925,test
2025-04-01,Spicy Salsa,Mexican,Side,4.0,5.9438305,test
2025-04-08,Spicy Salsa,Mexican,Side,4.0,5.72344,test
2025-04-15,Spicy Salsa,Mexican,Side,5.0,5.591105,test
2025-04-22,Spicy Salsa,Mexican,Side,7.0,5.453415,test
2025-04-29,Spicy Salsa,Mexican,Side,2.0,5.4137645,test
2025-05-06,Spicy Salsa,Mexican,Side,3.0,5.4479084,test
2025-05-13,Spicy Salsa,Mexican,Side,3.0,5.373746,test
2025-05-20,Spicy Salsa,Mexican,Side,3.0,5.475155,test
2025-05-27,Spicy Salsa,Mexican,Side,9.0,5.2944436,test
2025-06-03,Spicy Salsa,Mexican,Side,3.0,5.0212884,test
2025-06-10,Spicy Salsa,Mexican,Side,3.0,4.9668,test
2025-06-17,Spicy Salsa,Mexican,Side,5.0,4.9814324,test
2025-06-24,Spicy Salsa,Mexican,Side,7.0,4.973689,test
2025-07-01,Spicy Salsa,Mexican,Side,4.0,5.125596,test
2025-07-08,Spicy Salsa,Mexican,Side,5.0,5.3337502,test
2025-07-15,Spicy Salsa,Mexican,Side,5.0,5.3525076,test
2025-07-22,Spicy Salsa,Mexican,Side,9.0,5.397124,test
2025-07-29,Spicy Salsa,Mexican,Side,5.0,5.1735015,test
2025-08-05,Spicy Salsa,Mexican,Side,5.0,5.3002014,test
2025-08-12,Spicy Salsa,Mexican,Side,5.0,5.3899117,test
2025-08-19,Spicy Salsa,Mexican,Side,5.0,5.246178,test
2025-08-26,Spicy Salsa,Mexican,Side,7.0,5.1797295,test
2025-09-02,Spicy Salsa,Mexican,Side,7.0,5.0438094,test
2025-09-09,Spicy Salsa,Mexican,Side,9.0,5.0601263,test
2025-09-16,Spicy Salsa,Mexican,Side,3.0,5.0386634,test
2025-09-23,Spicy Salsa,Mexican,Side,5.0,5.1593065,test
2025-09-30,Spicy Salsa,Mexican,Side,1.0,5.098362,test
2025-10-07,Spicy Salsa,Mexican,Side,7.0,5.04418,test
2025-10-14,Spicy Salsa,Mexican,Side,10.0,4.7869864,test
2025-10-21,Spicy Salsa,Mexican,Side,5.0,4.664288,test
2025-10-28,Spicy Salsa,Mexican,Side,8.0,4.8068495,test
2025-11-04,Spicy Salsa,Mexican,Side,4.0,4.960486,test
2025-11-11,Spicy Salsa,Mexican,Side,3.0,5.3536835,test
2025-11-18,Spicy Salsa,Mexican,Side,2.0,5.5860276,test
2025-11-25,Spicy Salsa,Mexican,Side,7.0,5.679717,test
2025-12-02,Spicy Salsa,Mexican,Side,2.0,5.5852222,test
2025-12-09,Spicy Salsa,Mexican,Side,6.0,5.7322187,test
2025-12-16,Spicy Salsa,Mexican,Side,5.0,5.5710516,test
2025-12-23,Spicy Salsa,Mexican,Side,5.0,5.588194,test
2025-04-01,Spicy Tuna Roll,Japanese,Main,19.0,12.091796,test
2025-04-08,Spicy Tuna Roll,Japanese,Main,18.0,12.6532955,test
2025-04-15,Spicy Tuna Roll,Japanese,Main,12.0,13.295756,test
2025-04-22,Spicy Tuna Roll,Japanese,Main,12.0,13.940058,test
2025-04-29,Spicy Tuna Roll,Japanese,Main,17.0,14.352748,test
2025-05-06,Spicy Tuna Roll,Japanese,Main,17.0,14.623787,test
2025-05-13,Spicy Tuna Roll,Japanese,Main,17.0,14.913217,test
2025-05-20,Spicy Tuna Roll,Japanese,Main,13.0,15.379023,test
2025-05-27,Spicy Tuna Roll,Japanese,Main,17.0,15.455449,test
2025-06-03,Spicy Tuna Roll,Japanese,Main,10.0,15.469466,test
2025-06-10,Spicy Tuna Roll,Japanese,Main,23.0,15.334768,test
2025-06-17,Spicy Tuna Roll,Japanese,Main,19.0,15.002797,test
2025-06-24,Spicy Tuna Roll,Japanese,Main,26.0,15.160979,test
2025-07-01,Spicy Tuna Roll,Japanese,Main,14.0,15.139424,test
2025-07-08,Spicy Tuna Roll,Japanese,Main,13.0,15.393523,test
2025-07-15,Spicy Tuna Roll,Japanese,Main,13.0,15.294675,test
2025-07-22,Spicy Tuna Roll,Japanese,Main,18.0,15.24771,test
2025-07-29,Spicy Tuna Roll,Japanese,Main,24.0,14.965482,test
2025-08-05,Spicy Tuna Roll,Japanese,Main,21.0,14.770651,test
2025-08-12,Spicy Tuna Roll,Japanese,Main,15.0,15.009526,test
2025-08-19,Spicy Tuna Roll,Japanese,Main,18.0,14.925902,test
2025-08-26,Spicy Tuna Roll,Japanese,Main,13.0,14.875854,test
2025-09-02,Spicy Tuna Roll,Japanese,Main,19.0,14.858898,test
2025-09-09,Spicy Tuna Roll,Japanese,Main,10.0,14.614255,test
2025-09-16,Spicy Tuna Roll,Japanese,Main,15.0,14.439097,test
2025-09-23,Spicy Tuna Roll,Japanese,Main,12.0,13.965398,test
2025-09-30,Spicy Tuna Roll,Japanese,Main,14.0,13.708171,test
2025-10-07,Spicy Tuna Roll,Japanese,Main,20.0,13.400986,test
2025-10-14,Spicy Tuna Roll,Japanese,Main,15.0,13.152817,test
2025-10-21,Spicy Tuna Roll,Japanese,Main,7.0,13.020447,test
2025-10-28,Spicy Tuna Roll,Japanese,Main,15.0,12.934349,test
2025-11-04,Spicy Tuna Roll,Japanese,Main,13.0,12.688147,test
2025-11-11,Spicy Tuna Roll,Japanese,Main,18.0,12.787037,test
2025-11-18,Spicy Tuna Roll,Japanese,Main,17.0,13.01451,test
2025-11-25,Spicy Tuna Roll,Japanese,Main,20.0,13.404731,test
2025-12-02,Spicy Tuna Roll,Japanese,Main,23.0,13.977273,test
2025-12-09,Spicy Tuna Roll,Japanese,Main,14.0,14.534024,test
2025-12-16,Spicy Tuna Roll,Japanese,Main,15.0,15.350636,test
2025-12-23,Spicy Tuna Roll,Japanese,Main,11.0,15.505837,test
2025-04-01,Sprite,American,Beverage,8.0,7.25148,test
2025-04-08,Sprite,American,Beverage,12.0,7.538378,test
2025-04-15,Sprite,American,Beverage,3.0,7.8140745,test
2025-04-22,Sprite,American,Beverage,14.0,8.377599,test
2025-04-29,Sprite,American,Beverage,6.0,8.379482,test
2025-05-06,Sprite,American,Beverage,8.0,8.925006,test
2025-05-13,Sprite,American,Beverage,11.0,9.135555,test
2025-05-20,Sprite,American,Beverage,9.0,9.543638,test
2025-05-27,Sprite,American,Beverage,12.0,9.702933,test
2025-06-03,Sprite,American,Beverage,9.0,9.811857,test
2025-06-10,Sprite,American,Beverage,7.0,9.720316,test
2025-06-17,Sprite,American,Beverage,9.0,9.694003,test
2025-06-24,Sprite,American,Beverage,6.0,9.547019,test
2025-07-01,Sprite,American,Beverage,9.0,9.518062,test
2025-07-08,Sprite,American,Beverage,9.0,9.128102,test
2025-07-15,Sprite,American,Beverage,14.0,8.740011,test
2025-07-22,Sprite,American,Beverage,8.0,8.517596,test
2025-07-29,Sprite,American,Beverage,10.0,8.117533,test
2025-08-05,Sprite,American,Beverage,11.0,7.872832,test
2025-08-12,Sprite,American,Beverage,7.0,7.878159,test
2025-08-19,Sprite,American,Beverage,8.0,7.6932735,test
2025-08-26,Sprite,American,Beverage,9.0,7.4202294,test
2025-09-02,Sprite,American,Beverage,13.0,7.170548,test
2025-09-09,Sprite,American,Beverage,6.0,7.054898,test
2025-09-16,Sprite,American,Beverage,6.0,7.161327,test
2025-09-23,Sprite,American,Beverage,7.0,7.02934,test
2025-09-30,Sprite,American,Beverage,3.0,7.035455,test
2025-10-07,Sprite,American,Beverage,11.0,6.941309,test
2025-10-14,Sprite,American,Beverage,5.0,6.629166,test
2025-10-21,Sprite,American,Beverage,6.0,6.459739,test
2025-10-28,Sprite,American,Beverage,8.0,6.320781,test
2025-11-04,Sprite,American,Beverage,7.0,6.1983724,test
2025-11-11,Sprite,American,Beverage,3.0,6.276282,test
2025-11-18,Sprite,American,Beverage,9.0,6.3744507,test
2025-11-25,Sprite,American,Beverage,5.0,6.334643,test
2025-12-02,Sprite,American,Beverage,10.0,6.655634,test
2025-12-09,Sprite,American,Beverage,4.0,6.7748666,test
2025-12-16,Sprite,American,Beverage,15.0,7.206983,test
2025-12-23,Sprite,American,Beverage,10.0,7.337561,test
2025-04-01,Steak Fajitas,Mexican,Main,14.0,12.463145,test
2025-04-08,Steak Fajitas,Mexican,Main,16.0,12.893951,test
2025-04-15,Steak Fajitas,Mexican,Main,13.0,13.142247,test
2025-04-22,Steak Fajitas,Mexican,Main,14.0,13.727135,test
2025-04-29,Steak Fajitas,Mexican,Main,14.0,14.037329,test
2025-05-06,Steak Fajitas,Mexican,Main,7.0,14.179945,test
2025-05-13,Steak Fajitas,Mexican,Main,13.0,14.342892,test
2025-05-20,Steak Fajitas,Mexican,Main,13.0,14.323322,test
2025-05-27,Steak Fajitas,Mexican,Main,19.0,14.166853,test
2025-06-03,Steak Fajitas,Mexican,Main,8.0,13.943985,test
2025-06-10,Steak Fajitas,Mexican,Main,17.0,13.867588,test
2025-06-17,Steak Fajitas,Mexican,Main,11.0,13.642467,test
2025-06-24,Steak Fajitas,Mexican,Main,8.0,13.700598,test
2025-07-01,Steak Fajitas,Mexican,Main,12.0,13.534437,test
2025-07-08,Steak Fajitas,Mexican,Main,16.0,13.228317,test
2025-07-15,Steak Fajitas,Mexican,Main,20.0,13.006045,test
2025-07-22,Steak Fajitas,Mexican,Main,9.0,12.9756155,test
2025-07-29,Steak Fajitas,Mexican,Main,14.0,12.989268,test
2025-08-05,Steak Fajitas,Mexican,Main,14.0,12.73135,test
2025-08-12,Steak Fajitas,Mexican,Main,19.0,12.903631,test
2025-08-19,Steak Fajitas,Mexican,Main,17.0,12.757525,test
2025-08-26,Steak Fajitas,Mexican,Main,17.0,12.847554,test
2025-09-02,Steak Fajitas,Mexican,Main,17.0,12.982357,test
2025-09-09,Steak Fajitas,Mexican,Main,16.0,13.26167,test
2025-09-16,Steak Fajitas,Mexican,Main,12.0,13.3679905,test
2025-09-23,Steak Fajitas,Mexican,Main,13.0,13.462822,test
2025-09-30,Steak Fajitas,Mexican,Main,19.0,13.410333,test
2025-10-07,Steak Fajitas,Mexican,Main,14.0,13.180457,test
2025-10-14,Steak Fajitas,Mexican,Main,12.0,13.266246,test
2025-10-21,Steak Fajitas,Mexican,Main,14.0,12.960322,test
2025-10-28,Steak Fajitas,Mexican,Main,9.0,12.895222,test
2025-11-04,Steak Fajitas,Mexican,Main,14.0,13.010822,test
2025-11-11,Steak Fajitas,Mexican,Main,17.0,12.715799,test
2025-11-18,Steak Fajitas,Mexican,Main,13.0,12.713841,test
2025-11-25,Steak Fajitas,Mexican,Main,7.0,13.025792,test
2025-12-02,Steak Fajitas,Mexican,Main,18.0,13.206962,test
2025-12-09,Steak Fajitas,Mexican,Main,16.0,13.203377,test
2025-12-16,Steak Fajitas,Mexican,Main,14.0,13.551538,test
2025-12-23,Steak Fajitas,Mexican,Main,12.0,13.798229,test
2025-04-01,Sweet Potato Fries,American,Side,8.0,6.070841,test
2025-04-08,Sweet Potato Fries,American,Side,7.0,6.161384,test
2025-04-15,Sweet Potato Fries,American,Side,4.0,6.5501556,test
2025-04-22,Sweet Potato Fries,American,Side,7.0,6.7590003,test
2025-04-29,Sweet Potato Fries,American,Side,6.0,6.7266173,test
2025-05-06,Sweet Potato Fries,American,Side,8.0,6.6853623,test
2025-05-13,Sweet Potato Fries,American,Side,7.0,6.6489625,test
2025-05-20,Sweet Potato Fries,American,Side,4.0,6.905415,test
2025-05-27,Sweet Potato Fries,American,Side,7.0,6.841804,test
2025-06-03,Sweet Potato Fries,American,Side,9.0,6.5335464,test
2025-06-10,Sweet Potato Fries,American,Side,4.0,6.1543226,test
2025-06-17,Sweet Potato Fries,American,Side,4.0,6.041096,test
2025-06-24,Sweet Potato Fries,American,Side,5.0,5.812042,test
2025-07-01,Sweet Potato Fries,American,Side,12.0,5.7414393,test
2025-07-08,Sweet Potato Fries,American,Side,11.0,5.5503335,test
2025-07-15,Sweet Potato Fries,American,Side,9.0,5.7351985,test
2025-07-22,Sweet Potato Fries,American,Side,9.0,6.0194902,test
2025-07-29,Sweet Potato Fries,American,Side,4.0,5.881966,test
2025-08-05,Sweet Potato Fries,American,Side,3.0,6.0050244,test
2025-08-12,Sweet Potato Fries,American,Side,10.0,5.9793224,test
2025-08-19,Sweet Potato Fries,American,Side,10.0,5.600037,test
2025-08-26,Sweet Potato Fries,American,Side,6.0,5.634872,test
2025-09-02,Sweet Potato Fries,American,Side,8.0,5.6846056,test
2025-09-09,Sweet Potato Fries,American,Side,7.0,5.601174,test
2025-09-16,Sweet Potato Fries,American,Side,4.0,5.648117,test
2025-09-23,Sweet Potato Fries,American,Side,8.0,5.714407,test
2025-09-30,Sweet Potato Fries,American,Side,5.0,5.69134,test
2025-10-07,Sweet Potato Fries,American,Side,9.0,5.6968026,test
2025-10-14,Sweet Potato Fries,American,Side,5.0,5.6392355,test
2025-10-21,Sweet Potato Fries,American,Side,6.0,5.5276704,test
2025-10-28,Sweet Potato Fries,American,Side,7.0,5.4755,test
2025-11-04,Sweet Potato Fries,American,Side,8.0,5.548871,test
2025-11-11,Sweet Potato Fries,American,Side,5.0,5.723927,test
2025-11-18,Sweet Potato Fries,American,Side,2.0,5.847071,test
2025-11-25,Sweet Potato Fries,American,Side,8.0,5.9519024,test
2025-12-02,Sweet Potato Fries,American,Side,6.0,5.9055667,test
2025-12-09,Sweet Potato Fries,American,Side,8.0,6.1472473,test
2025-12-16,Sweet Potato Fries,American,Side,3.0,6.236989,test
2025-12-23,Sweet Potato Fries,American,Side,9.0,6.4238915,test
2025-04-01,Tiramisu,Italian,Dessert,3.0,4.361653,test
2025-04-08,Tiramisu,Italian,Dessert,8.0,3.866805,test
2025-04-15,Tiramisu,Italian,Dessert,4.0,3.7893224,test
2025-04-22,Tiramisu,Italian,Dessert,8.0,4.0500445,test
2025-04-29,Tiramisu,Italian,Dessert,2.0,4.1916504,test
2025-05-06,Tiramisu,Italian,Dessert,3.0,4.4947796,test
2025-05-13,Tiramisu,Italian,Dessert,5.0,4.6036606,test
2025-05-20,Tiramisu,Italian,Dessert,5.0,4.8737283,test
2025-05-27,Tiramisu,Italian,Dessert,4.0,4.867782,test
2025-06-03,Tiramisu,Italian,Dessert,5.0,4.8749146,test
2025-06-10,Tiramisu,Italian,Dessert,5.0,4.4988227,test
2025-06-17,Tiramisu,Italian,Dessert,4.0,4.5801005,test
2025-06-24,Tiramisu,Italian,Dessert,7.0,4.765116,test
2025-07-01,Tiramisu,Italian,Dessert,5.0,4.965399,test
2025-07-08,Tiramisu,Italian,Dessert,3.0,5.1718287,test
2025-07-15,Tiramisu,Italian,Dessert,2.0,5.162447,test
2025-07-22,Tiramisu,Italian,Dessert,5.0,5.1469245,test
2025-07-29,Tiramisu,Italian,Dessert,5.0,4.55097,test
2025-08-05,Tiramisu,Italian,Dessert,4.0,4.3793144,test
2025-08-12,Tiramisu,Italian,Dessert,4.0,4.380637,test
2025-08-19,Tiramisu,Italian,Dessert,6.0,3.9799771,test
2025-08-26,Tiramisu,Italian,Dessert,5.0,3.866446,test
2025-09-02,Tiramisu,Italian,Dessert,5.0,4.07987,test
2025-09-09,Tiramisu,Italian,Dessert,3.0,4.150055,test
2025-09-16,Tiramisu,Italian,Dessert,6.0,4.2269955,test
2025-09-23,Tiramisu,Italian,Dessert,6.0,4.247192,test
2025-09-30,Tiramisu,Italian,Dessert,6.0,4.4176607,test
2025-10-07,Tiramisu,Italian,Dessert,5.0,4.575564,test
2025-10-14,Tiramisu,Italian,Dessert,7.0,4.801215,test
2025-10-21,Tiramisu,Italian,Dessert,3.0,4.5950804,test
2025-10-28,Tiramisu,Italian,Dessert,6.0,4.7035394,test
2025-11-04,Tiramisu,Italian,Dessert,6.0,4.7874603,test
2025-11-11,Tiramisu,Italian,Dessert,5.0,5.092336,test
2025-11-18,Tiramisu,Italian,Dessert,6.0,5.3405714,test
2025-11-25,Tiramisu,Italian,Dessert,7.0,5.503078,test
2025-12-02,Tiramisu,Italian,Dessert,7.0,5.7514133,test
2025-12-09,Tiramisu,Italian,Dessert,9.0,5.990223,test
2025-12-16,Tiramisu,Italian,Dessert,14.0,6.2764893,test
2025-12-23,Tiramisu,Italian,Dessert,6.0,6.609568,test
2025-04-01,Tortilla Chips,Mexican,Side,6.0,8.618104,test
2025-04-08,Tortilla Chips,Mexican,Side,10.0,8.241421,test
2025-04-15,Tortilla Chips,Mexican,Side,10.0,8.038553,test
2025-04-22,Tortilla Chips,Mexican,Side,15.0,8.170737,test
2025-04-29,Tortilla Chips,Mexican,Side,6.0,8.399137,test
2025-05-06,Tortilla Chips,Mexican,Side,7.0,8.973158,test
2025-05-13,Tortilla Chips,Mexican,Side,9.0,9.28162,test
2025-05-20,Tortilla Chips,Mexican,Side,11.0,9.900454,test
2025-05-27,Tortilla Chips,Mexican,Side,11.0,10.0573225,test
2025-06-03,Tortilla Chips,Mexican,Side,7.0,10.16391,test
2025-06-10,Tortilla Chips,Mexican,Side,10.0,10.017191,test
2025-06-17,Tortilla Chips,Mexican,Side,10.0,10.046112,test
2025-06-24,Tortilla Chips,Mexican,Side,6.0,10.111771,test
2025-07-01,Tortilla Chips,Mexican,Side,5.0,10.272475,test
2025-07-08,Tortilla Chips,Mexican,Side,8.0,10.12728,test
2025-07-15,Tortilla Chips,Mexican,Side,9.0,9.71673,test
2025-07-22,Tortilla Chips,Mexican,Side,12.0,9.430662,test
2025-07-29,Tortilla Chips,Mexican,Side,11.0,8.73734,test
2025-08-05,Tortilla Chips,Mexican,Side,16.0,8.564065,test
2025-08-12,Tortilla Chips,Mexican,Side,6.0,8.626165,test
2025-08-19,Tortilla Chips,Mexican,Side,10.0,8.722207,test
2025-08-26,Tortilla Chips,Mexican,Side,10.0,8.595105,test
2025-09-02,Tortilla Chips,Mexican,Side,16.0,8.694192,test
2025-09-09,Tortilla Chips,Mexican,Side,7.0,8.760874,test
2025-09-16,Tortilla Chips,Mexican,Side,4.0,8.942094,test
2025-09-23,Tortilla Chips,Mexican,Side,13.0,8.843191,test
2025-09-30,Tortilla Chips,Mexican,Side,12.0,8.612619,test
2025-10-07,Tortilla Chips,Mexican,Side,12.0,8.747354,test
2025-10-14,Tortilla Chips,Mexican,Side,6.0,8.824498,test
2025-10-21,Tortilla Chips,Mexican,Side,8.0,8.666917,test
2025-10-28,Tortilla Chips,Mexican,Side,9.0,8.491578,test
2025-11-04,Tortilla Chips,Mexican,Side,5.0,8.560833,test
2025-11-11,Tortilla Chips,Mexican,Side,8.0,8.571228,test
