ds,item_name,actual,predicted,split
2025-07-08,Spicy BBQ Bacon Burger,23,24.98929713034117,test
2025-07-15,Spicy BBQ Bacon Burger,25,23.226210413627353,test
2025-07-22,Spicy BBQ Bacon Burger,25,22.522974500045766,test
2025-07-29,Spicy BBQ Bacon Burger,20,22.565979977503705,test
2025-08-05,Spicy BBQ Bacon Burger,23,22.9513544949996,test
2025-08-12,Spicy BBQ Bacon Burger,34,22.674205023115377,test
2025-08-19,Spicy BBQ Bacon Burger,36,22.129596791216976,test
2025-08-26,Spicy BBQ Bacon Burger,28,20.921840853483832,test
2025-09-02,Spicy BBQ Bacon Burger,24,21.246716148758583,test
2025-09-09,Spicy BBQ Bacon Burger,22,21.117363473944017,test
2025-09-16,Spicy BBQ Bacon Burger,14,20.690201476438524,test
2025-09-23,Spicy BBQ Bacon Burger,19,26.719497917594467,test
2025-09-30,Spicy BBQ Bacon Burger,18,22.65831214466847,test
2025-10-07,Spicy BBQ Bacon Burger,19,21.734682313770012,test
2025-10-14,Spicy BBQ Bacon Burger,24,21.840005971510468,test
2025-10-21,Spicy BBQ Bacon Burger,28,21.624369094943386,test
2025-10-28,Spicy BBQ Bacon Burger,20,21.007189156425593,test
2025-11-04,Spicy BBQ Bacon Burger,28,19.9108904523613,test
2025-11-11,Spicy BBQ Bacon Burger,23,18.323859938506793,test
2025-11-18,Spicy BBQ Bacon Burger,24,19.365212237309585,test
2025-11-25,Spicy BBQ Bacon Burger,21,19.740900217024425,test
2025-12-02,Spicy BBQ Bacon Burger,18,21.154892505074887,test
2025-12-09,Spicy BBQ Bacon Burger,19,23.94383354894853,test
2025-12-16,Spicy BBQ Bacon Burger,20,22.506931813197568,test
2025-12-23,Spicy BBQ Bacon Burger,20,24.385085818894627,test
2025-04-01,Spicy Jalapeno Margarita,8,8.409588357804365,test
2025-04-08,Spicy Jalapeno Margarita,8,8.459736573144058,test
2025-04-15,Spicy Jalapeno Margarita,9,7.619190025197243,test
2025-04-22,Spicy Jalapeno Margarita,10,8.706871890911234,test
2025-04-29,Spicy Jalapeno Margarita,10,8.926196825839796,test
2025-05-06,Spicy Jalapeno Margarita,9,9.551909918735372,test
2025-05-13,Spicy Jalapeno Margarita,12,9.827627437329095,test
2025-05-20,Spicy Jalapeno Margarita,9,11.841697962918586,test
2025-05-27,Spicy Jalapeno Margarita,6,10.32660076060209,test
2025-06-03,Spicy Jalapeno Margarita,7,10.084735123099318,test
2025-06-10,Spicy Jalapeno Margarita,15,9.185618839890154,test
2025-06-17,Spicy Jalapeno Margarita,7,10.078699562422276,test
2025-06-24,Spicy Jalapeno Margarita,6,9.584098996669008,test
2025-07-01,Spicy Jalapeno Margarita,9,9.959612740160729,test
2025-07-08,Spicy Jalapeno Margarita,13,9.35839599460783,test
2025-07-15,Spicy Jalapeno Margarita,18,9.530525818878742,test
2025-07-22,Spicy Jalapeno Margarita,8,10.226122396179218,test
2025-07-29,Spicy Jalapeno Margarita,8,10.056281938021039,test
2025-08-05,Spicy Jalapeno Margarita,12,10.417995448895653,test
2025-08-12,Spicy Jalapeno Margarita,16,9.933139033845938,test
2025-08-19,Spicy Jalapeno Margarita,13,10.49420511095707,test
2025-08-26,Spicy Jalapeno Margarita,7,10.931956461336288,test
2025-09-02,Spicy Jalapeno Margarita,16,10.483071530485855,test
2025-09-09,Spicy Jalapeno Margarita,9,9.712023456805266,test
2025-09-16,Spicy Jalapeno Margarita,12,9.755247677560762,test
2025-09-23,Spicy Jalapeno Margarita,14,10.441462164794169,test
2025-09-30,Spicy Jalapeno Margarita,12,10.312451746764133,test
2025-10-07,Spicy Jalapeno Margarita,13,10.198518964103785,test
2025-10-14,Spicy Jalapeno Margarita,16,10.152636357611302,test
2025-10-21,Spicy Jalapeno Margarita,12,10.254838759785695,test
2025-10-28,Spicy Jalapeno Margarita,10,10.291746652440887,test
2025-11-04,Spicy Jalapeno Margarita,7,10.337980867272975,test
2025-11-11,Spicy Jalapeno Margarita,9,10.025152221694123,test
2025-11-18,Spicy Jalapeno Margarita,5,9.55324510865848,test
2025-11-25,Spicy Jalapeno Margarita,3,8.372199861126663,test
2025-12-02,Spicy Jalapeno Margarita,5,8.155849905567663,test
2025-12-09,Spicy Jalapeno Margarita,7,8.092248257461069,test
2025-12-16,Spicy Jalapeno Margarita,8,7.6839808020068325,test
2025-12-23,Spicy Jalapeno Margarita,4,7.614223167890957,test
2025-04-01,Spicy Salsa,4,5.995389516362895,test
2025-04-08,Spicy Salsa,4,5.91204450831831,test
2025-04-15,Spicy Salsa,5,5.644410742048268,test
2025-04-22,Spicy Salsa,7,5.55372442217017,test
2025-04-29,Spicy Salsa,2,5.325779012969585,test
2025-05-06,Spicy Salsa,3,5.313147697048668,test
2025-05-13,Spicy Salsa,3,5.272713935827234,test
2025-05-20,Spicy Salsa,3,5.223293058366185,test
2025-05-27,Spicy Salsa,9,4.837925731134178,test
2025-06-03,Spicy Salsa,3,5.33661131522766,test
2025-06-10,Spicy Salsa,3,4.736914434804961,test
2025-06-17,Spicy Salsa,5,5.11218280303349,test
2025-06-24,Spicy Salsa,7,5.18874686679709,test
2025-07-01,Spicy Salsa,4,5.564306787717177,test
2025-07-08,Spicy Salsa,5,5.666343480561096,test
2025-07-15,Spicy Salsa,5,5.713803220615476,test
2025-07-22,Spicy Salsa,9,5.756070061023163,test
2025-07-29,Spicy Salsa,5,6.060120218720317,test
2025-08-05,Spicy Salsa,5,5.957841512438248,test
2025-08-12,Spicy Salsa,5,6.07556668137679,test
2025-08-19,Spicy Salsa,5,5.982324095770209,test
2025-08-26,Spicy Salsa,7,5.301619652095132,test
2025-09-02,Spicy Salsa,7,5.084066338402396,test
2025-09-09,Spicy Salsa,9,5.198810083608122,test
2025-09-16,Spicy Salsa,3,5.26015613972744,test
2025-09-23,Spicy Salsa,5,5.110898775314496,test
2025-09-30,Spicy Salsa,1,5.565291631753012,test
2025-10-07,Spicy Salsa,7,4.759845387263673,test
2025-10-14,Spicy Salsa,10,4.823839505537656,test
2025-10-21,Spicy Salsa,5,5.079513051192498,test
2025-10-28,Spicy Salsa,8,5.044357530324285,test
2025-11-04,Spicy Salsa,4,5.482927914052609,test
2025-11-11,Spicy Salsa,3,5.137541729888732,test
2025-11-18,Spicy Salsa,2,5.198925898796692,test
2025-11-25,Spicy Salsa,7,5.0926469277377215,test
2025-12-02,Spicy Salsa,2,5.299337097185423,test
2025-12-09,Spicy Salsa,6,5.2292262883750205,test
2025-12-16,Spicy Salsa,5,5.439610418287504,test
2025-12-23,Spicy Salsa,5,5.406460255194547,test
2025-04-01,Spicy Tuna Roll,19,12.708666657431452,test
2025-04-08,Spicy Tuna Roll,18,14.010454600421502,test
2025-04-15,Spicy Tuna Roll,12,14.773960418724483,test
2025-04-22,Spicy Tuna Roll,12,15.192065380910348,test
2025-04-29,Spicy Tuna Roll,17,14.913186510439372,test
2025-05-06,Spicy Tuna Roll,17,15.502147271525347,test
2025-05-13,Spicy Tuna Roll,17,15.678615218866812,test
2025-05-20,Spicy Tuna Roll,13,16.587044391632553,test
2025-05-27,Spicy Tuna Roll,17,16.16887186786371,test
2025-06-03,Spicy Tuna Roll,10,18.116250377326796,test
2025-06-10,Spicy Tuna Roll,23,16.326274976694346,test
2025-06-17,Spicy Tuna Roll,19,16.43143805602521,test
2025-06-24,Spicy Tuna Roll,26,17.07148829030896,test
2025-07-01,Spicy Tuna Roll,14,17.325735503306944,test
2025-07-08,Spicy Tuna Roll,13,18.274138582965183,test
2025-07-15,Spicy Tuna Roll,13,16.46776818056694,test
2025-07-22,Spicy Tuna Roll,18,16.95847835561269,test
2025-07-29,Spicy Tuna Roll,24,16.032914577327723,test
2025-08-05,Spicy Tuna Roll,21,16.275442949879487,test
2025-08-12,Spicy Tuna Roll,15,15.598583860833568,test
2025-08-19,Spicy Tuna Roll,18,16.069610987248307,test
2025-08-26,Spicy Tuna Roll,13,15.868733074123872,test
2025-09-02,Spicy Tuna Roll,19,15.281044239111676,test
2025-09-09,Spicy Tuna Roll,10,15.601791399272168,test
2025-09-16,Spicy Tuna Roll,15,15.300738755695027,test
2025-09-23,Spicy Tuna Roll,12,16.218808864060207,test
2025-09-30,Spicy Tuna Roll,14,14.843963045924003,test
2025-10-07,Spicy Tuna Roll,20,14.615556649797831,test
2025-10-14,Spicy Tuna Roll,15,14.592174432376739,test
2025-10-21,Spicy Tuna Roll,7,14.40827382339021,test
2025-10-28,Spicy Tuna Roll,15,13.640576174030986,test
2025-11-04,Spicy Tuna Roll,13,12.916808067874033,test
2025-11-11,Spicy Tuna Roll,18,12.879033574254185,test
2025-11-18,Spicy Tuna Roll,17,13.656524280927245,test
2025-11-25,Spicy Tuna Roll,20,14.037032772401753,test
2025-12-02,Spicy Tuna Roll,23,15.219108418243968,test
2025-12-09,Spicy Tuna Roll,14,17.05266186688398,test
2025-12-16,Spicy Tuna Roll,15,16.6840076140344,test
2025-12-23,Spicy Tuna Roll,11,17.566827959516104,test
2025-04-01,Sprite,8,9.180516750688748,test
2025-04-08,Sprite,12,9.216559390865411,test
2025-04-15,Sprite,3,8.685718450996474,test
2025-04-22,Sprite,14,8.133862761184492,test
2025-04-29,Sprite,6,9.873519528292276,test
2025-05-06,Sprite,8,9.711502711027565,test
2025-05-13,Sprite,11,10.468003722083926,test
2025-05-20,Sprite,9,10.540891817077945,test
2025-05-27,Sprite,12,10.293400609370678,test
2025-06-03,Sprite,9,10.709029315111053,test
2025-06-10,Sprite,7,10.270046465754822,test
2025-06-17,Sprite,9,9.42426373220922,test
2025-06-24,Sprite,6,8.96894446046849,test
2025-07-01,Sprite,9,10.052738179522922,test
2025-07-08,Sprite,9,10.108777733551271,test
2025-07-15,Sprite,14,9.736311317906894,test
2025-07-22,Sprite,8,9.37863081166883,test
2025-07-29,Sprite,10,9.605886607550193,test
2025-08-05,Sprite,11,9.593192656237148,test
2025-08-12,Sprite,7,9.070087843170784,test
2025-08-19,Sprite,8,8.456115867966785,test
2025-08-26,Sprite,9,8.680053452626892,test
2025-09-02,Sprite,13,8.856585954141218,test
2025-09-09,Sprite,6,8.52306852638526,test
2025-09-16,Sprite,6,8.791288328603398,test
2025-09-23,Sprite,7,9.358348322364519,test
2025-09-30,Sprite,3,8.593564181294237,test
2025-10-07,Sprite,11,7.8912955442436505,test
2025-10-14,Sprite,5,8.048230126228706,test
2025-10-21,Sprite,6,7.742190985562647,test
2025-10-28,Sprite,8,8.071868180538129,test
2025-11-04,Sprite,7,7.481374269276187,test
2025-11-11,Sprite,3,7.834682391323086,test
2025-11-18,Sprite,9,7.248963776369517,test
2025-11-25,Sprite,5,7.532975266036449,test
2025-12-02,Sprite,10,7.742167099581779,test
2025-12-09,Sprite,4,8.45710981512969,test
2025-12-16,Sprite,15,7.724648083768128,test
2025-12-23,Sprite,10,9.794212201790355,test
2025-04-01,Steak Fajitas,14,14.789533895856465,test
2025-04-08,Steak Fajitas,16,12.584998843992006,test
2025-04-15,Steak Fajitas,13,14.613335978551929,test
2025-04-22,Steak Fajitas,14,14.022486532730952,test
2025-04-29,Steak Fajitas,14,14.809257203078161,test
2025-05-06,Steak Fajitas,7,14.979536629301977,test
2025-05-13,Steak Fajitas,13,14.173494804243395,test
2025-05-20,Steak Fajitas,13,15.159533063894978,test
2025-05-27,Steak Fajitas,19,14.060318016242801,test
2025-06-03,Steak Fajitas,8,15.927561537168039,test
2025-06-10,Steak Fajitas,17,11.664605980823666,test
2025-06-17,Steak Fajitas,11,15.364169211689447,test
2025-06-24,Steak Fajitas,8,12.025314746240234,test
2025-07-01,Steak Fajitas,12,14.71241483145743,test
2025-07-08,Steak Fajitas,16,14.37600722637627,test
2025-07-15,Steak Fajitas,20,14.773557138854725,test
2025-07-22,Steak Fajitas,9,13.394029405555278,test
2025-07-29,Steak Fajitas,14,11.969944752806745,test
2025-08-05,Steak Fajitas,14,14.619317349058656,test
2025-08-12,Steak Fajitas,19,14.532362391514518,test
2025-08-19,Steak Fajitas,17,14.09247631365189,test
2025-08-26,Steak Fajitas,17,13.824540016583276,test
2025-09-02,Steak Fajitas,17,13.568995606151196,test
2025-09-09,Steak Fajitas,16,12.941180594703063,test
2025-09-16,Steak Fajitas,12,12.978354427659003,test
2025-09-23,Steak Fajitas,13,13.329870880151061,test
2025-09-30,Steak Fajitas,19,14.416430644899584,test
2025-10-07,Steak Fajitas,14,13.625320003049975,test
2025-10-14,Steak Fajitas,12,13.698254359918577,test
2025-10-21,Steak Fajitas,14,13.10408291504681,test
2025-10-28,Steak Fajitas,9,13.265538494546613,test
2025-11-04,Steak Fajitas,14,14.032338843464048,test
2025-11-11,Steak Fajitas,17,13.661692139046906,test
2025-11-18,Steak Fajitas,13,14.082215299499993,test
2025-11-25,Steak Fajitas,7,13.30552675967791,test
2025-12-02,Steak Fajitas,18,14.390328871102001,test
2025-12-09,Steak Fajitas,16,14.624394651840513,test
2025-12-16,Steak Fajitas,14,13.681166627178637,test
2025-12-23,Steak Fajitas,12,14.322828887882293,test
2025-04-01,Sweet Potato Fries,8,7.3421936516513675,test
2025-04-08,Sweet Potato Fries,7,6.928323971797174,test
2025-04-15,Sweet Potato Fries,4,5.971290959677037,test
2025-04-22,Sweet Potato Fries,7,6.0838858078199465,test
2025-04-29,Sweet Potato Fries,6,6.494245666835815,test
2025-05-06,Sweet Potato Fries,8,6.931558112055598,test
2025-05-13,Sweet Potato Fries,7,7.189774468750655,test
2025-05-20,Sweet Potato Fries,4,6.610049060630707,test
2025-05-27,Sweet Potato Fries,7,6.9389467613498494,test
2025-06-03,Sweet Potato Fries,9,6.372769338210901,test
2025-06-10,Sweet Potato Fries,4,6.4535037593226106,test
2025-06-17,Sweet Potato Fries,4,6.13065136591356,test
2025-06-24,Sweet Potato Fries,5,5.929677250762613,test
2025-07-01,Sweet Potato Fries,12,6.236352376938196,test
2025-07-08,Sweet Potato Fries,11,6.910179886036282,test
2025-07-15,Sweet Potato Fries,9,7.6073744073948975,test
2025-07-22,Sweet Potato Fries,9,7.89411229997695,test
2025-07-29,Sweet Potato Fries,4,8.419569860094018,test
2025-08-05,Sweet Potato Fries,3,7.261302357020931,test
2025-08-12,Sweet Potato Fries,10,6.7868103517074205,test
2025-08-19,Sweet Potato Fries,10,6.257084245890935,test
2025-08-26,Sweet Potato Fries,6,6.2687367734659984,test
2025-09-02,Sweet Potato Fries,8,6.59494695754056,test
2025-09-09,Sweet Potato Fries,7,6.180636360985359,test
2025-09-16,Sweet Potato Fries,4,6.262384938522416,test
2025-09-23,Sweet Potato Fries,8,6.9579199854425795,test
2025-09-30,Sweet Potato Fries,5,6.635232035896491,test
2025-10-07,Sweet Potato Fries,9,6.409983025300351,test
2025-10-14,Sweet Potato Fries,5,6.699201025773538,test
2025-10-21,Sweet Potato Fries,6,6.222458679134092,test
2025-10-28,Sweet Potato Fries,7,6.660403391325743,test
2025-11-04,Sweet Potato Fries,8,6.09132477736527,test
2025-11-11,Sweet Potato Fries,5,6.339792530208255,test
2025-11-18,Sweet Potato Fries,2,6.5351779354837864,test
2025-11-25,Sweet Potato Fries,8,5.726679384964037,test
2025-12-02,Sweet Potato Fries,6,5.891589014765038,test
2025-12-09,Sweet Potato Fries,8,6.297829172385069,test
2025-12-16,Sweet Potato Fries,3,6.315675147801265,test
2025-12-23,Sweet Potato Fries,9,6.899869653660265,test
2025-04-01,Tiramisu,3,5.501225020573442,test
2025-04-08,Tiramisu,8,5.097091455607232,test
2025-04-15,Tiramisu,4,5.243260895479053,test
2025-04-22,Tiramisu,8,5.103013604723054,test
2025-04-29,Tiramisu,2,5.532684693577577,test
2025-05-06,Tiramisu,3,5.230373130856045,test
2025-05-13,Tiramisu,5,5.179937489657277,test
2025-05-20,Tiramisu,5,4.997110574317315,test
2025-05-27,Tiramisu,4,4.981451768206556,test
2025-06-03,Tiramisu,5,5.259339290859562,test
2025-06-10,Tiramisu,5,4.540379952174902,test
2025-06-17,Tiramisu,4,4.642306369755181,test
2025-06-24,Tiramisu,7,4.318312671283928,test
2025-07-01,Tiramisu,5,5.284898020121293,test
2025-07-08,Tiramisu,3,5.280209959857989,test
2025-07-15,Tiramisu,2,5.034755659609579,test
2025-07-22,Tiramisu,5,4.678908035009392,test
2025-07-29,Tiramisu,5,4.481126207835008,test
2025-08-05,Tiramisu,4,4.9634668966470805,test
2025-08-12,Tiramisu,4,4.947199151617538,test
2025-08-19,Tiramisu,6,4.218364030791689,test
2025-08-26,Tiramisu,5,4.712457090792129,test
2025-09-02,Tiramisu,5,4.6252006948814985,test
2025-09-09,Tiramisu,3,4.413949638517263,test
2025-09-16,Tiramisu,6,5.433868368356742,test
2025-09-23,Tiramisu,6,5.213752749909775,test
2025-09-30,Tiramisu,6,5.279469956099198,test
2025-10-07,Tiramisu,5,4.919635399296211,test
2025-10-14,Tiramisu,7,4.662179397211999,test
2025-10-21,Tiramisu,3,4.759306549031658,test
2025-10-28,Tiramisu,6,4.919580595709852,test
2025-11-04,Tiramisu,6,4.8882755093350285,test
2025-11-11,Tiramisu,5,5.013144240131147,test
2025-11-18,Tiramisu,6,4.77030017476751,test
2025-11-25,Tiramisu,7,4.804002725840066,test
2025-12-02,Tiramisu,7,5.819427552119519,test
2025-12-09,Tiramisu,9,6.410882856514513,test
2025-12-16,Tiramisu,14,6.562966541891439,test
2025-12-23,Tiramisu,6,7.7979115954523985,test
2025-04-01,Tortilla Chips,6,9.43362389802491,test
2025-04-08,Tortilla Chips,10,8.832315826886951,test
2025-04-15,Tortilla Chips,10,8.44283442494332,test
2025-04-22,Tortilla Chips,15,8.339615333591018,test
2025-04-29,Tortilla Chips,6,9.862728905022966,test
2025-05-06,Tortilla Chips,7,9.502538018349304,test
2025-05-13,Tortilla Chips,9,9.917183729152903,test
2025-05-20,Tortilla Chips,11,10.377875303127487,test
2025-05-27,Tortilla Chips,11,9.51891989428743,test
2025-06-03,Tortilla Chips,7,11.072891635815777,test
2025-06-10,Tortilla Chips,10,9.982445008907638,test
2025-06-17,Tortilla Chips,10,10.743293964166863,test
2025-06-24,Tortilla Chips,6,10.01366590968578,test
2025-07-01,Tortilla Chips,5,9.645130242480606,test
2025-07-08,Tortilla Chips,8,8.971257111336703,test
2025-07-15,Tortilla Chips,9,8.601914498346746,test
2025-07-22,Tortilla Chips,12,8.745910594515962,test
2025-07-29,Tortilla Chips,11,9.126277800922324,test
2025-08-05,Tortilla Chips,16,10.092994215337807,test
2025-08-12,Tortilla Chips,6,10.205281479590749,test
2025-08-19,Tortilla Chips,10,9.340986721916003,test
2025-08-26,Tortilla Chips,10,9.77018571024548,test
2025-09-02,Tortilla Chips,16,9.34243365195045,test
2025-09-09,Tortilla Chips,7,9.304743936647244,test
2025-09-16,Tortilla Chips,4,9.490732018384664,test
2025-09-23,Tortilla Chips,13,9.010915890462709,test
2025-09-30,Tortilla Chips,12,9.29268040549805,test
2025-10-07,Tortilla Chips,12,9.191954368193601,test
2025-10-14,Tortilla Chips,6,9.84207265432879,test
2025-10-21,Tortilla Chips,8,9.330715846773296,test
2025-10-28,Tortilla Chips,9,8.963599321509449,test
2025-11-04,Tortilla Chips,5,9.39274034698559,test
2025-11-11,Tortilla Chips,8,8.192077270674458,test
2025-11-18,Tortilla Chips,8,8.516344399775948,test
2025-11-25,Tortilla Chips,9,8.314807328960537,test
2025-12-02,Tortilla Chips,8,8.606261794024906,test
2025-12-09,Tortilla Chips,10,9.622342038022952,test
2025-12-16,Tortilla Chips,13,9.924416523435823,test
2025-12-23,Tortilla Chips,13,10.692702026912597,test
2025-04-01,Truffle Mac & Cheese,3,4.875871550108745,test
2025-04-08,Truffle Mac & Cheese,3,4.876755290621188,test
2025-04-15,Truffle Mac & Cheese,5,4.453755719432591,test
2025-04-22,Truffle Mac & Cheese,7,4.510464018000498,test
2025-04-29,Truffle Mac & Cheese,5,4.552093069143243,test
2025-05-06,Truffle Mac & Cheese,2,4.441381949565192,test
2025-05-13,Truffle Mac & Cheese,0,4.398987383515961,test
2025-05-20,Truffle Mac & Cheese,4,4.155197893254235,test
2025-05-27,Truffle Mac & Cheese,1,3.918263045300152,test
2025-06-03,Truffle Mac & Cheese,4,3.6234862564686936,test
2025-06-10,Truffle Mac & Cheese,6,3.73080149882536,test
2025-06-17,Truffle Mac & Cheese,6,3.6549168315977134,test
2025-06-24,Truffle Mac & Cheese,5,3.745944061290351,test
2025-07-01,Truffle Mac & Cheese,4,3.9415688467870402,test
2025-07-08,Truffle Mac & Cheese,3,4.005868834223522,test
2025-07-15,Truffle Mac & Cheese,4,3.958022983816535,test
2025-07-22,Truffle Mac & Cheese,4,3.9122015917366824,test
2025-07-29,Truffle Mac & Cheese,2,3.86883714127269,test
2025-08-05,Truffle Mac & Cheese,5,4.062681579749014,test
2025-08-12,Truffle Mac & Cheese,2,4.003321242541456,test
2025-08-19,Truffle Mac & Cheese,2,3.67098156134107,test
2025-08-26,Truffle Mac & Cheese,5,3.820760528840382,test
2025-09-02,Truffle Mac & Cheese,2,3.582004313644985,test
2025-09-09,Truffle Mac & Cheese,5,3.457821042853655,test
2025-09-16,Truffle Mac & Cheese,2,3.586140324304145,test
2025-09-23,Truffle Mac & Cheese,4,3.8287351456014576,test
2025-09-30,Truffle Mac & Cheese,3,3.8023592540963422,test
2025-10-07,Truffle Mac & Cheese,6,3.8877011695975283,test
2025-10-14,Truffle Mac & Cheese,3,4.053373800835739,test
2025-10-21,Truffle Mac & Cheese,3,3.942444924059777,test
2025-10-28,Truffle Mac & Cheese,5,3.9250964102820314,test
2025-11-04,Truffle Mac & Cheese,4,4.553871865584326,test
2025-11-11,Truffle Mac & Cheese,4,3.833555996673881,test
2025-11-18,Truffle Mac & Cheese,4,4.0444374438766895,test
2025-11-25,Truffle Mac & Cheese,4,3.932533721458326,test
2025-12-02,Truffle Mac & Cheese,3,3.9354983371066266,test
2025-12-09,Truffle Mac & Cheese,6,4.200938410882031,test
2025-12-16,Truffle Mac & Cheese,3,4.624009044350364,test
2025-12-23,Truffle Mac & Cheese,7,4.3835014120593785,test
