ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2025-06-03,Truffle Mac & Cheese,4,4.786080503430568,test,2.399506047672238,7.107891902140574
2025-06-10,Truffle Mac & Cheese,6,4.482975377371034,test,1.9766019673179753,6.874277266593317
2025-06-17,Truffle Mac & Cheese,6,4.2145464196186415,test,1.9444710579812445,6.658267545284757
2025-06-24,Truffle Mac & Cheese,5,4.089762889507103,test,1.7952167633491578,6.24250436824073
2025-07-01,Truffle Mac & Cheese,4,3.9796401623577617,test,1.6701272174486004,6.168836296722928
2025-07-08,Truffle Mac & Cheese,3,3.6651167148228416,test,1.3938059618711258,6.065001587874754
2025-07-15,Truffle Mac & Cheese,4,3.2343803742095147,test,0.8299154317600069,5.695935846711546
2025-07-22,Truffle Mac & Cheese,4,3.183931685070576,test,0.7611891371150564,5.432775537020033
2025-07-29,Truffle Mac & Cheese,2,3.9243359722685516,test,1.516721299180398,6.3498706476655045
2025-08-05,Truffle Mac & Cheese,5,5.162115875101058,test,2.983276063428715,7.423530370315238
2025-08-12,Truffle Mac & Cheese,2,5.957391081051239,test,3.675283397445571,8.35788799622389
2025-08-19,Truffle Mac & Cheese,2,5.589459337726758,test,3.1949602108716593,7.9814146511981265
2025-08-26,Truffle Mac & Cheese,5,4.377039296118188,test,1.981330499658401,6.595086681182054
2025-09-02,Truffle Mac & Cheese,2,3.496535777340473,test,1.2730380115773003,5.742647006727398
2025-09-09,Truffle Mac & Cheese,5,3.871558240735041,test,1.5015955713703657,6.122376864284701
2025-09-16,Truffle Mac & Cheese,2,5.257128487119255,test,2.9945698430311625,7.569832777993911
2025-09-23,Truffle Mac & Cheese,4,6.486332910708151,test,4.308632496419658,8.86519606746509
2025-09-30,Truffle Mac & Cheese,3,6.612959715455933,test,4.298439565075974,9.06459064615695
2025-10-07,Truffle Mac & Cheese,6,5.747808838509418,test,3.5121600220573885,8.144167955252456
2025-10-14,Truffle Mac & Cheese,3,4.782634245629539,test,2.3733846443788313,7.006970407910742
2025-10-21,Truffle Mac & Cheese,3,4.425369994261411,test,2.145980002349639,6.651423958815651
2025-10-28,Truffle Mac & Cheese,5,4.625685366449136,test,2.265858224445119,6.993798414816375
2025-11-04,Truffle Mac & Cheese,4,4.890544114019243,test,2.704763031532201,7.302548191512658
2025-11-11,Truffle Mac & Cheese,4,4.960333138218141,test,2.6418001519598637,7.299146192695387
2025-11-18,Truffle Mac & Cheese,4,5.038761297461444,test,2.7247460118670292,7.239378513466764
2025-11-25,Truffle Mac & Cheese,4,5.43569551646626,test,3.099089169200273,7.878105617728344
2025-12-02,Truffle Mac & Cheese,3,6.170994054247182,test,3.929468281730649,8.430748343475003
2025-12-09,Truffle Mac & Cheese,6,6.994945053153458,test,4.733502279582586,9.271382440612879
2025-12-16,Truffle Mac & Cheese,3,7.668789526619123,test,5.534074915332129,10.05845157060841
2025-12-23,Truffle Mac & Cheese,7,8.077921056968162,test,5.774521751541813,10.387483992059156
2024-12-31,Truffle Mushroom Pizza,16,8.575402273381702,val,4.297301744225556,12.55177787458524
2025-01-07,Truffle Mushroom Pizza,7,8.68281834370736,val,4.866438912503138,12.73128149667513
2025-01-14,Truffle Mushroom Pizza,16,8.988298325540194,val,5.072370403531468,12.986027917803272
2025-01-21,Truffle Mushroom Pizza,3,8.644806304316152,val,4.840528162623366,12.82355510880956
2025-01-28,Truffle Mushroom Pizza,7,7.60948921208916,val,3.5171349122992193,11.656268805094681
2025-02-04,Truffle Mushroom Pizza,9,6.774253234289295,val,3.0299953952131817,10.666242033278984
2025-02-11,Truffle Mushroom Pizza,8,7.045408908512372,val,3.0906253965184107,11.026634384356667
2025-02-18,Truffle Mushroom Pizza,9,8.348673848490321,val,4.389128740421641,11.877859317454435
2025-02-25,Truffle Mushroom Pizza,5,9.616385119680636,val,5.593993775794411,13.674798728724824
2025-03-04,Truffle Mushroom Pizza,6,9.775003432814533,val,5.742027718098858,13.49360695710979
2025-03-11,Truffle Mushroom Pizza,5,8.734037861804264,val,4.581607367250641,12.84734655988903
2025-03-18,Truffle Mushroom Pizza,6,7.434472078194858,val,3.445901626418056,11.426412996410857
2025-03-25,Truffle Mushroom Pizza,8,6.995961721585195,val,3.2859819970552304,11.073783194082068
2025-04-01,Truffle Mushroom Pizza,11,7.825116605755449,test,3.896091134851934,11.782724056432189
2025-04-08,Truffle Mushroom Pizza,10,9.432783256105212,test,5.361310816632618,13.483199554983411
2025-04-15,Truffle Mushroom Pizza,3,10.940349653665484,test,7.195551562611517,14.912394590574484
2025-04-22,Truffle Mushroom Pizza,16,11.705016666654819,test,7.8406794302776595,15.3591338535111
2025-04-29,Truffle Mushroom Pizza,18,11.607447800087984,test,7.581948532967061,15.493633377837002
2025-05-06,Truffle Mushroom Pizza,8,10.985964058398762,test,6.97321379250155,15.242502417018521
2025-05-13,Truffle Mushroom Pizza,14,10.42057716549044,test,6.090520084636139,14.374726509680428
2025-05-20,Truffle Mushroom Pizza,13,10.47162788548595,test,6.1668246449067645,14.251279536003612
2025-05-27,Truffle Mushroom Pizza,8,11.385453913983339,test,7.390369635892715,15.631060478336273
2025-06-03,Truffle Mushroom Pizza,10,12.88702790721817,test,8.916495603860712,17.080908054587308
2025-06-10,Truffle Mushroom Pizza,18,14.279028565427712,test,10.653055522494684,18.359376784350996
2025-06-17,Truffle Mushroom Pizza,7,14.88849814554332,test,10.733295165372025,18.81465088011388
2025-06-24,Truffle Mushroom Pizza,7,14.553847805632536,test,10.574258276519048,18.60654266385892
2025-07-01,Truffle Mushroom Pizza,15,13.730539749000426,test,9.746255890154368,17.9886948414255
2025-07-08,Truffle Mushroom Pizza,10,13.10554709720785,test,9.16769839451622,16.829395085107077
2025-07-15,Truffle Mushroom Pizza,16,13.056641810363285,test,9.491768201617106,17.056414722832113
2025-07-22,Truffle Mushroom Pizza,13,13.415619996820691,test,9.575940349721181,17.402233953972146
2025-07-29,Truffle Mushroom Pizza,10,13.688152355409597,test,9.631491902429113,17.600806522948726
2025-08-05,Truffle Mushroom Pizza,8,13.482706029151649,test,9.44563174590814,17.261418453122243
2025-08-12,Truffle Mushroom Pizza,12,12.783030378769435,test,8.764830373939017,16.7606204304791
2025-08-19,Truffle Mushroom Pizza,12,11.898660979847644,test,7.85533993227821,15.910019715867458
2025-08-26,Truffle Mushroom Pizza,14,11.194657951787088,test,6.921784967746577,15.239766168533874
2025-09-02,Truffle Mushroom Pizza,8,10.822755525474019,test,6.93147703297576,14.948126994351842
2025-09-09,Truffle Mushroom Pizza,9,10.63859901422689,test,6.565637259959954,14.651525087583343
2025-09-16,Truffle Mushroom Pizza,14,10.365401565326374,test,6.538028099150303,14.355332034232047
2025-09-23,Truffle Mushroom Pizza,13,9.892242717166788,test,6.216735486276691,13.736316367651577
2025-09-30,Truffle Mushroom Pizza,6,9.447482890321398,test,5.657844698563985,13.581010750880823
2025-10-07,Truffle Mushroom Pizza,5,9.427030028339786,test,5.389810047670694,13.342608906051113
2025-10-14,Truffle Mushroom Pizza,9,9.961445206136798,test,6.027900003614192,13.896483014099582
2025-10-21,Truffle Mushroom Pizza,10,10.642570603260292,test,6.573508656945092,14.412672414533715
2025-10-28,Truffle Mushroom Pizza,10,10.788706589785491,test,6.837011832002454,15.05146019341131
2025-11-04,Truffle Mushroom Pizza,7,10.10907472536476,test,6.539560357988851,13.995588342287071
2025-11-11,Truffle Mushroom Pizza,11,9.115498617772944,test,4.77328783169107,13.401238362450245
2025-11-18,Truffle Mushroom Pizza,6,8.753023011696339,test,4.906955059573421,12.935794385790699
2025-11-25,Truffle Mushroom Pizza,21,9.495212965120743,test,5.659867853467773,13.36343243885649
2025-12-02,Truffle Mushroom Pizza,9,10.797345258207521,test,6.866322990282733,14.834300556530835
2025-12-09,Truffle Mushroom Pizza,13,11.54084842618887,test,7.629308357376736,15.580002862382374
2025-12-16,Truffle Mushroom Pizza,13,11.094565919047652,test,6.834725956994764,14.759531528850003
2025-12-23,Truffle Mushroom Pizza,9,9.916972586760513,test,5.991019068768617,13.855075850532746
2024-12-31,Tuna Sashimi (5pc),14,11.684828206470458,val,7.9885210786763405,14.982371594304938
2025-01-07,Tuna Sashimi (5pc),10,10.503221806876155,val,7.083946772335148,13.903600728762807
2025-01-14,Tuna Sashimi (5pc),14,10.197036014116206,val,6.590228413971721,13.940970724390361
2025-01-21,Tuna Sashimi (5pc),3,10.749461410553772,val,7.002742728350933,14.266678249462373
2025-01-28,Tuna Sashimi (5pc),4,11.509524812942175,val,8.25893053626207,15.169307179531819
2025-02-04,Tuna Sashimi (5pc),6,11.779866314005927,val,8.175454660480264,15.542407308399543
2025-02-11,Tuna Sashimi (5pc),7,11.434435417756308,val,7.913750138184277,15.237726121433882
2025-02-18,Tuna Sashimi (5pc),6,10.920644946815461,val,7.354829162088136,14.599437713807328
2025-02-25,Tuna Sashimi (5pc),5,10.676131460171653,val,7.153394529027957,14.371762687766081
2025-03-04,Tuna Sashimi (5pc),8,10.651695796614845,val,7.0630154010952495,13.96671897094811
2025-03-11,Tuna Sashimi (5pc),5,10.483575688128928,val,6.971550720710015,13.938803930475412
2025-03-18,Tuna Sashimi (5pc),9,10.064053423323616,val,6.5113557531840405,13.899368239239031
2025-03-25,Tuna Sashimi (5pc),3,9.777585163299664,val,6.382434316908456,13.151430637531206
2025-04-01,Tuna Sashimi (5pc),11,10.090453708151774,test,6.506263161426851,13.888230092454252
2025-04-08,Tuna Sashimi (5pc),12,10.991094341640178,test,7.134870368110186,14.848512054141295
2025-04-15,Tuna Sashimi (5pc),10,11.976420422977625,test,8.259975974321781,15.43755593796004
2025-04-22,Tuna Sashimi (5pc),5,12.614619998120691,test,8.908799573071898,15.994784298933606
2025-04-29,Tuna Sashimi (5pc),11,13.00297829034258,test,9.430328570011042,16.761026999516055
2025-05-06,Tuna Sashimi (5pc),10,13.562721151624354,test,10.089568553467023,17.026450910895676
2025-05-13,Tuna Sashimi (5pc),11,14.427626863525141,test,10.980103194688498,18.004457788491862
2025-05-20,Tuna Sashimi (5pc),9,15.189675275972313,test,11.719289828517578,18.61770795162608
2025-05-27,Tuna Sashimi (5pc),7,15.337158923584159,test,11.908757771916912,19.12061650713427
2025-06-03,Tuna Sashimi (5pc),9,14.876194563497444,test,11.437182108302384,18.38103857066912
2025-06-10,Tuna Sashimi (5pc),12,14.3912538089379,test,10.892781584793932,17.855748018499835
2025-06-17,Tuna Sashimi (5pc),16,14.4557303001652,test,10.97238162835266,18.008024215353075
2025-06-24,Tuna Sashimi (5pc),9,15.056726152218863,test,11.600106723092596,18.634749693122476
2025-07-01,Tuna Sashimi (5pc),8,15.659369498470557,test,11.949504791670968,19.336159577544475
2025-07-08,Tuna Sashimi (5pc),8,15.785133312029977,test,12.255137602141184,19.62625569829032
2025-07-15,Tuna Sashimi (5pc),7,15.428280314192545,test,12.002331323564238,18.951950464155228
2025-07-22,Tuna Sashimi (5pc),15,14.90219903170886,test,11.401310189704521,18.51487414019094
2025-07-29,Tuna Sashimi (5pc),19,14.4043609135368,test,10.895628307593972,17.9383665330099
2025-08-05,Tuna Sashimi (5pc),6,13.858401492296958,test,10.28983087154979,17.4346050350206
2025-08-12,Tuna Sashimi (5pc),10,13.169059882382657,test,9.651616953290842,16.76346591256651
2025-08-19,Tuna Sashimi (5pc),11,12.498557544450662,test,9.077124192652708,15.838805674199728
2025-08-26,Tuna Sashimi (5pc),9,12.190312770568298,test,8.562168557232841,15.617953290395786
2025-09-02,Tuna Sashimi (5pc),12,12.441930218102366,test,8.992118001300007,15.977978189444608
2025-09-09,Tuna Sashimi (5pc),9,13.124750549912898,test,9.552275442719916,16.370538189531675
2025-09-16,Tuna Sashimi (5pc),10,13.919658345497014,test,10.259417022509185,17.59321099301287
2025-09-23,Tuna Sashimi (5pc),10,14.542241243972734,test,10.999939550067715,18.157650668710573
2025-09-30,Tuna Sashimi (5pc),9,14.792931641336283,test,11.400585083663836,18.472831727747653
2025-10-07,Tuna Sashimi (5pc),13,14.488509873133808,test,10.998853172926152,17.993340543056398
2025-10-14,Tuna Sashimi (5pc),12,13.523027003660367,test,9.910269521927244,17.067426518374774
2025-10-21,Tuna Sashimi (5pc),8,12.086753350053566,test,8.3234950137745,15.689310066025618
2025-10-28,Tuna Sashimi (5pc),9,10.7538834990161,test,6.851382677014992,14.380102822388654
2025-11-04,Tuna Sashimi (5pc),8,10.208272717540048,test,6.867971416522899,13.857921900929474
2025-11-11,Tuna Sashimi (5pc),11,10.78654541155554,test,7.5189635382923745,14.74078426735671
2025-11-18,Tuna Sashimi (5pc),9,12.263566811970218,test,8.97566063034273,15.63759806642166
2025-11-25,Tuna Sashimi (5pc),13,14.057834571961903,test,10.701478964310306,17.525835805974516
2025-12-02,Tuna Sashimi (5pc),9,15.596417179552155,test,12.14727411401214,19.160983420889195
2025-12-09,Tuna Sashimi (5pc),10,16.49300267158121,test,12.639041807234724,19.866265961992116
2025-12-16,Tuna Sashimi (5pc),14,16.526269119990427,test,12.98179530035911,19.701833523282062
2025-12-23,Tuna Sashimi (5pc),14,15.67069577156544,test,12.04252088355033,19.387504492108558
2024-12-31,Vanilla Milkshake,2,3.0046044850491853,val,0.8727542481664312,5.289872602831293
2025-01-07,Vanilla Milkshake,5,3.428740763037488,val,1.1284094346839424,5.835146569435228
2025-01-14,Vanilla Milkshake,5,3.7062318053000842,val,1.4115587264218403,5.9895916706958365
2025-01-21,Vanilla Milkshake,1,3.639008155790939,val,1.374402802701114,5.886786053980192
2025-01-28,Vanilla Milkshake,7,3.543078455264715,val,1.3434488764165144,5.814142304928769
2025-02-04,Vanilla Milkshake,1,3.682259847032172,val,1.5336450808733362,5.908159027930127
2025-02-11,Vanilla Milkshake,1,3.9049795929458515,val,1.6903771907283112,6.050334407265274
2025-02-18,Vanilla Milkshake,0,3.9270451531300954,val,1.7430474998985457,6.140426605768938
2025-02-25,Vanilla Milkshake,4,3.773843511508143,val,1.4625645954422433,6.155870197548493
2025-03-04,Vanilla Milkshake,0,3.717644603698765,val,1.2773604062118018,6.005392933868957
2025-03-11,Vanilla Milkshake,0,3.812595808100209,val,1.6119061925289262,6.033215507433678
2025-03-18,Vanilla Milkshake,5,3.7412717941191906,val,1.6966336168641323,6.036533173697456
2025-03-25,Vanilla Milkshake,3,3.2722246792566887,val,1.0172215855232751,5.556905250623397
2025-04-01,Vanilla Milkshake,5,2.738455397098,test,0.5858208022989124,5.075059873156326
2025-04-08,Vanilla Milkshake,5,2.818805273315601,test,0.5171142397968682,5.237841438799052
2025-04-15,Vanilla Milkshake,2,3.7811089816011956,test,1.5363794777441864,6.146747237309525
2025-04-22,Vanilla Milkshake,4,5.10111433436223,test,2.882647165602034,7.216939548359725
2025-04-29,Vanilla Milkshake,1,5.972714745527978,test,3.620370020290375,8.199689028769548
2025-05-06,Vanilla Milkshake,3,6.128326715705416,test,3.9175558122930907,8.448376322763112
2025-05-13,Vanilla Milkshake,3,5.9946365385403,test,3.6940627330225944,8.32189337808189
2025-05-20,Vanilla Milkshake,8,6.048657568946077,test,3.7053687811715226,8.185986545971433
2025-05-27,Vanilla Milkshake,4,6.245391877557948,test,3.9584242978584956,8.3567793291244
2025-06-03,Vanilla Milkshake,3,6.254454763528672,test,4.0240768743482995,8.561459815798656
2025-06-10,Vanilla Milkshake,8,6.133579730974598,test,3.816494582415274,8.412311628048995
2025-06-17,Vanilla Milkshake,6,6.441781471461311,test,4.233639102261127,8.76987806194073
2025-06-24,Vanilla Milkshake,5,7.5185249485901435,test,5.220455069830009,9.592664463672275
2025-07-01,Vanilla Milkshake,6,8.825012464531925,test,6.530636299947306,11.04215288648452
2025-07-08,Vanilla Milkshake,6,9.305081533694334,test,6.984935363317851,11.599396552442478
2025-07-15,Vanilla Milkshake,10,8.494371179776913,test,6.393119902747475,10.759311772357066
2025-07-22,Vanilla Milkshake,5,7.096965935482729,test,4.961183787233316,9.188651582858443
2025-07-29,Vanilla Milkshake,6,6.28532358200043,test,4.134972009321072,8.68052737180036
2025-08-05,Vanilla Milkshake,7,6.481489983244676,test,4.360017195790984,8.76120883873173
2025-08-12,Vanilla Milkshake,4,7.013555901254458,test,4.773514361384875,9.307871442255909
2025-08-19,Vanilla Milkshake,3,7.00266904944,test,4.623753436308632,9.260856784596385
2025-08-26,Vanilla Milkshake,4,6.378632806449901,test,4.0369306151663436,8.576143135677953
2025-09-02,Vanilla Milkshake,4,5.827041035304153,test,3.513816106480503,8.027158999911176
2025-09-09,Vanilla Milkshake,2,5.828331095588857,test,3.4973138511432227,8.030613739147737
2025-09-16,Vanilla Milkshake,2,6.051428196387017,test,3.713248911542478,8.21934264881572
2025-09-23,Vanilla Milkshake,6,5.85135577010351,test,3.8005832812357863,8.027352833101165
2025-09-30,Vanilla Milkshake,5,5.178081357451473,test,2.8002033894194285,7.382958344449282
2025-10-07,Vanilla Milkshake,2,4.680663913473158,test,2.542025133213429,7.203067108433282
2025-10-14,Vanilla Milkshake,1,4.847812217842643,test,2.769611799284278,7.092469749867564
2025-10-21,Vanilla Milkshake,7,5.302338261576637,test,2.998945445811589,7.531917291564527
2025-10-28,Vanilla Milkshake,1,5.212814191162857,test,2.975943730797532,7.4117475431510815
2025-11-04,Vanilla Milkshake,0,4.367548329226992,test,2.12373808268433,6.66513305588357
2025-11-11,Vanilla Milkshake,4,3.5634235249767614,test,1.2753507005918572,5.716515433141111
2025-11-18,Vanilla Milkshake,2,3.7524326915780764,test,1.4959864715926847,6.006142958332933
2025-11-25,Vanilla Milkshake,6,4.913869475563554,test,2.6644033709834782,7.171386755920602
2025-12-02,Vanilla Milkshake,3,5.995698250918069,test,3.683873193672711,8.167345507710696
2025-12-09,Vanilla Milkshake,3,6.018233527311498,test,3.833909934430823,8.246053441682596
2025-12-16,Vanilla Milkshake,3,5.074891640189141,test,2.8810003138807354,7.63252289284291
2025-12-23,Vanilla Milkshake,6,4.126233771644623,test,1.8589207902438645,6.300161016372239
2024-12-31,Vegan Buddha Bowl,5,8.919080428572586,val,5.9864376664460135,11.688934150222165
2025-01-07,Vegan Buddha Bowl,8,7.2636147925245735,val,4.397163630008682,10.226798020931819
2025-01-14,Vegan Buddha Bowl,3,6.101997266437985,val,3.2088797899740964,8.874889798585638
